user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
97034,29866,5.0,4.749991120337498,4.726071745376036,True
129758,2646,5.0,4.825642214661977,4.78280160892558,True
193499,215067,4.0,4.7493071866362575,4.729823538974226,True
809202,2123,5.0,4.039924242104003,4.24128695998533,True
511661,368050,5.0,4.805579376811034,4.770373783112722,True
94000,262494,5.0,4.776008799559618,4.740184410982251,True
874111,220926,5.0,4.8667628589303344,4.798262440433135,True
526411,513343,5.0,4.297919733172197,4.3323242512498155,True
489804,296553,5.0,4.809024811761091,4.761395720297458,True
295565,133249,3.0,4.406330828205593,4.423328694867128,True
134967,53725,4.0,4.652051213560062,4.663832418284748,True
165726,136205,4.0,4.239534442656775,4.319684355726196,True
1141815,333994,3.0,4.621706604268821,4.6342309292577974,True
282673,274434,4.0,4.567796322404244,4.56873336876036,True
586469,120122,5.0,4.39987960257249,4.434534017866067,True
783601,324509,5.0,4.302606432882384,4.319808810702233,True
351687,96150,4.0,4.469701377536232,4.543189405787314,True
235262,176428,5.0,4.736831716348106,4.715738767099366,True
780627,183260,5.0,4.877702231284977,4.82199059366409,True
139701,94174,4.0,4.690383676229593,4.690976607138259,True
134172,95393,5.0,4.620556460762666,4.643850201597425,True
187918,312157,4.0,4.359826849119229,4.42896570009024,True
452294,285774,5.0,4.487820565674504,4.542944337570734,True
123540,54920,5.0,4.75016363330498,4.729728489573055,True
165055,191876,5.0,4.83035024547939,4.773664727380386,True
79997,431448,5.0,4.787008399478263,4.766994185565388,True
580134,255570,4.0,4.689576838226021,4.690820678270961,True
154093,416949,5.0,4.71167573151198,4.703645648830954,True
875350,168515,5.0,4.775334788730627,4.738520914032609,True
345776,410464,5.0,4.840311699370123,4.791894128315245,True
249942,140311,5.0,4.860189074957463,4.820857894964918,True
226887,140311,5.0,4.521037073175996,4.585134045385489,True
233920,271331,5.0,4.796669090123845,4.761960476629876,True
378702,330568,5.0,4.424345925310971,4.4159674566673655,True
369558,357425,5.0,4.864932848929482,4.838630325463201,True
370959,186225,5.0,4.821026138342459,4.78209017277084,True
494671,286737,4.0,4.585242229577319,4.606783683158765,True
153403,66381,5.0,4.7499938433622555,4.730374816945338,True
1286502,113158,5.0,4.753508417635668,4.728866025119641,True
1348747,379108,5.0,4.528730881804562,4.560878804546497,True
567907,26802,5.0,4.470383834618945,4.500982704719157,True
509402,14448,5.0,4.820557754415497,4.777361082520852,True
192623,105750,5.0,4.894576490811819,4.857849198171232,True
317934,299951,5.0,4.870595896074512,4.814719537518172,True
1014979,109348,5.0,4.783669053984596,4.769093841554169,True
69378,264679,0.0,4.550162208199413,4.590573194702642,False
1056712,497927,5.0,4.530915112914157,4.567235263088458,True
2563541,450163,5.0,4.773828667318196,4.7412747279296985,True
25724,447368,5.0,4.768726784917063,4.746398887367339,True
1616063,259369,5.0,4.483566872756965,4.54127506696255,True
1505069,257251,5.0,4.62655280360737,4.644033779731809,True
604278,257251,5.0,4.415165178245268,4.505826928923197,True
884421,112342,5.0,4.753942341049836,4.7566166968686785,True
773375,313287,5.0,4.840507413910093,4.789442921086537,True
121553,81162,5.0,4.809085964094912,4.761738076024465,True
181879,282858,5.0,4.760884870648399,4.733388218009768,True
421916,224912,4.0,4.556073300758778,4.598901204502784,True
362819,74971,4.0,4.399615323064367,4.47871086065875,True
35847,74971,5.0,4.87976024883685,4.812525221135273,True
245915,74956,5.0,4.6650181976229765,4.653798427205051,True
372643,140683,5.0,4.750720872548847,4.739080370415737,True
596405,140683,4.0,4.269594087062949,4.408624344581918,True
1502519,437587,5.0,4.794773632121481,4.752048687337975,True
26094,29568,3.0,4.815581722596814,4.797364406569813,True
295299,120006,5.0,4.383861465903141,4.4831928858535735,True
364668,238932,5.0,4.333080063610301,4.447169599161455,True
290744,320263,0.0,3.898927717268749,4.101551996133463,False
423778,414292,3.0,4.417871623413445,4.4246528967938294,True
49937,65314,4.0,4.789475629074374,4.767581246006404,True
281166,289067,5.0,4.441116995533275,4.522548708384043,True
268275,160992,5.0,4.778768968719451,4.74333131535066,True
603111,230520,5.0,4.8077638299716465,4.7646978071288855,True
930470,314231,2.0,4.043275956758935,4.075875978337269,True
588790,220039,5.0,4.59140051202218,4.614432707947437,True
806685,220039,5.0,4.76879457130815,4.748695405491857,True
878238,286631,5.0,4.668033847104842,4.667401112195543,True
548331,206923,4.0,4.78238256271299,4.750303761673536,True
1618045,205656,1.0,4.227405155800825,4.365171031119089,True
1084840,357474,1.0,4.4026075260853546,4.479526622982608,True
1221394,192112,3.0,4.702473633223078,4.688437888844959,True
363554,149636,5.0,4.902653368287107,4.853260959475519,True
39857,106049,5.0,4.922786519268764,4.908332886809829,True
367392,527731,5.0,4.759189557401481,4.730899952538009,True
644307,193586,1.0,4.492982467033391,4.545952340954867,True
694088,319552,4.0,4.417921255881531,4.420064159378283,True
145125,275431,3.0,4.581291739606841,4.579776891702705,True
59969,7272,5.0,4.180721099474445,4.355215534840399,True
451233,49192,5.0,4.866433183065995,4.83433060854525,True
971952,263223,1.0,4.195684452912343,4.361673374139165,True
227932,183086,4.0,4.66333787108994,4.661522755503375,True
6923,52079,4.0,4.541830328081877,4.592057833724371,True
38405,27087,3.0,4.654620638455855,4.662326043739757,True
209203,121313,5.0,4.8319636164235265,4.800700934917001,True
79423,258234,3.0,4.5844583000499615,4.614670297891781,True
419636,117448,4.0,4.2888512535395185,4.365812793543405,True
4500,277852,5.0,4.8533476560740265,4.846641065799823,True
40779,193138,5.0,4.68394667788161,4.680209815343596,True
1316222,193138,5.0,4.740165267702433,4.721347760945727,True
135442,304581,5.0,4.806418685086322,4.764425969559769,True
153145,128663,4.0,4.899826601396739,4.850541319875477,True
253023,330755,5.0,4.7399706654174905,4.715660374127996,True
897778,294342,5.0,4.642598388210819,4.644222169921596,True
1203176,390047,5.0,4.725146161367568,4.7155371654263005,True
57484,512262,0.0,3.9978410610149906,4.184898687014002,False
520830,323980,5.0,4.81492735735799,4.790422706897863,True
464185,68936,5.0,4.176780278225399,4.284923008572884,True
148226,68936,5.0,4.807648790664448,4.777565742878109,True
437619,69675,4.0,4.337674176413404,4.4483743023913895,True
885024,376201,5.0,4.86868679070342,4.832669418147102,True
397008,315283,5.0,4.786004620103313,4.757800211184671,True
577202,9227,5.0,4.714254179296159,4.7039342044831605,True
320994,244261,3.0,4.615033628586169,4.636305454206754,True
339672,359441,5.0,4.807131409073931,4.781307647210993,True
229187,231380,5.0,4.779013006759747,4.746056646776332,True
409228,403255,3.0,4.586496061939749,4.612767969070878,True
507914,159164,5.0,4.472517008356377,4.545725772645721,True
1055699,360644,5.0,4.721743731875278,4.716091412782646,True
505723,17639,5.0,4.721729723695236,4.704623118603247,True
491202,238275,5.0,4.723414627984357,4.718581611835954,True
1405002,227049,3.0,4.596768713029645,4.626499510540988,True
99438,190481,0.0,4.138636544177128,4.29752224829254,False
39713,46945,5.0,4.337504614843484,4.42191169507966,True
620718,334022,5.0,4.785558141306442,4.760796292428815,True
552629,459535,5.0,4.751345983671307,4.742836862259646,True
136590,87523,5.0,4.740897944598272,4.715850053979886,True
95567,41995,4.0,4.64730748855149,4.65993900169678,True
1939035,19832,4.0,4.441706741712761,4.51172163375432,True
1086887,19832,5.0,4.726139343927546,4.710786406915026,True
181127,58438,5.0,4.928750225496798,4.898913089947322,True
351789,326932,5.0,4.686899656690871,4.679489868869811,True
505381,274850,1.0,4.730436196051258,4.7117908297988675,True
2487388,490824,5.0,4.7123448046827106,4.7008347819484,True
51089,295073,5.0,4.91670271395086,4.880622417163133,True
539228,218131,5.0,4.7131148551123765,4.705097002035326,True
1406799,438596,5.0,4.856586780354304,4.813649703885419,True
395634,473601,4.0,4.587954680439252,4.613237468750756,True
764750,246947,5.0,4.920703276624078,4.8885426576879745,True
98851,36708,5.0,4.588855813021989,4.618982427416233,True
1608237,36708,4.0,4.707314786122223,4.699368556196984,True
1656466,338990,5.0,4.65140169731502,4.65283846917372,True
501766,147767,0.0,4.420715675717015,4.503728137597177,False
337017,104616,4.0,4.7469645019046,4.7300256800744584,True
1242086,375617,3.0,4.426257880965434,4.511948326041421,True
1339840,259313,5.0,4.420209210398801,4.506360546354875,True
205394,343333,3.0,4.770226316456736,4.743188690906988,True
42062,80968,3.0,4.479144541713216,4.523154042664837,True
58837,124756,0.0,4.8419911109339795,4.796125300454383,False
857580,391544,5.0,4.798150369519061,4.779848698508703,True
831990,66393,5.0,4.8027337209734515,4.768691629716119,True
99316,27164,5.0,4.894260461959295,4.837952028692696,True
266392,94942,0.0,4.6117308467616525,4.63240711283082,False
63935,4305,4.0,4.863371016353187,4.805898900913486,True
142313,27830,4.0,4.540103243245118,4.572539353878632,True
4151,183693,5.0,4.714014646381515,4.705543626147387,True
587073,380031,4.0,4.362551188234454,4.4612632988181,True
330542,184771,5.0,4.902008855453365,4.85090745337015,True
237201,73309,5.0,4.317930763658064,4.379893892783702,True
69833,97923,5.0,4.638008200892682,4.654073625842837,True
1118464,268120,5.0,4.562893591213746,4.610758878977976,True
356850,422353,5.0,4.6002991179523525,4.59862739136696,True
346583,6468,4.0,4.422910894041181,4.512832942709051,True
213677,230173,4.0,4.569534223111337,4.60933810120171,True
145448,92640,5.0,4.858772179154098,4.833171980402344,True
688156,54784,4.0,4.8456949533376665,4.793950460976076,True
468769,207295,4.0,4.316520688745024,4.405635252564314,True
493415,214364,4.0,4.717645312675823,4.710413774539519,True
308482,214364,5.0,4.883984964811162,4.824201354843259,True
633219,14001,5.0,4.741008464760408,4.730649214279715,True
67358,59011,0.0,4.419305692706538,4.498694272217762,False
443975,223656,3.0,4.660085330871736,4.6572065306158175,True
319430,145925,4.0,4.6473816020672825,4.662050382716577,True
1235236,316204,4.0,4.576081813548675,4.6080857172042045,True
163986,220913,5.0,4.884507070146164,4.864874155170345,True
234265,151043,5.0,4.753148834339381,4.733722512137564,True
139541,96531,5.0,4.863247641732747,4.836912781623408,True
135363,85330,5.0,4.906722766574024,4.8589733885723785,True
95934,128389,4.0,4.732125153865887,4.719223805173022,True
137293,225903,4.0,4.505817398639231,4.564507189680871,True
463118,225903,5.0,4.408756785798047,4.503349101609824,True
239596,93517,5.0,4.578538406298823,4.623864635956369,True
226321,160810,0.0,4.618389200278879,4.637330354702744,False
549893,315805,5.0,4.546864554606899,4.581418674387148,True
1596334,320366,5.0,4.77267292376807,4.738070825375742,True
125636,129698,5.0,4.680792464769364,4.688120683405291,True
326438,138725,5.0,4.520617097563194,4.540498403742665,True
20395,336263,4.0,4.789186114679881,4.771839171651552,True
634257,419632,2.0,4.435400663220584,4.481910400089249,True
282929,156242,5.0,4.503398497086337,4.559788548296904,True
34150,51090,5.0,4.75102543199266,4.735290588120765,True
836822,125119,4.0,4.836710637392112,4.78686347935483,True
139306,125119,4.0,4.715209972334082,4.700392610011838,True
445181,298865,5.0,4.738796564028909,4.719306332433083,True
60364,25127,5.0,4.578202442647415,4.612124150637649,True
660923,222626,5.0,4.703090306740356,4.690707872697735,True
559013,238593,5.0,4.792385648340162,4.760268265401822,True
564419,65395,5.0,4.594971741910577,4.610623968957437,True
177062,121010,4.0,4.688836821360642,4.691957727351514,True
429976,106023,5.0,4.763448072972041,4.737334612831432,True
2304555,491738,5.0,4.479285118971729,4.549590675832011,True
517298,375511,5.0,4.804523825574624,4.776930457358054,True
221672,103515,5.0,4.717803324366558,4.709610537463274,True
704932,234024,5.0,4.523316667947775,4.577549614288587,True
195988,470525,4.0,4.503486548766731,4.547507529411388,True
1098269,343759,4.0,4.285336838556755,4.417365590000257,True
465524,370861,4.0,4.709210153040922,4.7007988653124055,True
54278,36257,5.0,4.600626659762922,4.62924469863711,True
317499,108451,4.0,4.534324596573285,4.547719045776095,True
358284,276847,5.0,4.52681340847267,4.537480695618113,True
102319,76894,4.0,4.697359986575294,4.683894783276515,True
185466,76894,5.0,4.596340182777034,4.621886765362003,True
628168,261279,5.0,4.686387313319634,4.678136010640651,True
590189,333836,0.0,4.699456573839051,4.693134652004133,False
696417,300028,4.0,4.621913186800063,4.630392985181548,True
69498,35983,1.0,4.522672164095746,4.577092711545986,True
578289,35983,0.0,4.714988267104594,4.710032403647496,False
516382,223379,4.0,4.666899538685715,4.6772782247851845,True
779986,153265,5.0,4.717628818943681,4.709173426298737,True
351205,143051,5.0,4.850899342521746,4.8055573508964216,True
1179823,144147,4.0,4.760685006982847,4.735948756258236,True
518927,257341,0.0,4.39507505914793,4.4765956398502045,False
443407,467014,5.0,4.681697620962668,4.680188564730853,True
1409093,77085,4.0,4.443779401462667,4.517318249065966,True
37463,24989,5.0,4.422112420814733,4.4531265907759225,True
285350,329725,0.0,4.5564874795669725,4.593903525538635,False
358681,329725,5.0,4.71019828505521,4.700607846032458,True
2056603,329725,5.0,4.753075764952171,4.730093867750145,True
185991,78481,4.0,4.5326135531818705,4.560368434910121,True
168327,78481,5.0,4.728015959139353,4.717656862069907,True
112489,22472,5.0,4.766546576100333,4.732502081113808,True
1895368,431384,4.0,4.698987668000989,4.693426401713648,True
800543,302904,5.0,4.743377149402087,4.7289647137073345,True
208196,246329,5.0,4.4317031707249575,4.502812633560062,True
256042,161088,4.0,4.369875509764779,4.4701603658172635,True
1699391,368533,5.0,4.264397248902247,4.405964602929169,True
105440,162939,4.0,4.763450095143221,4.740431319327382,True
614175,136892,5.0,4.721409564969957,4.706216294500755,True
377507,136892,5.0,4.7328440159916,4.712399576682274,True
1010338,337001,5.0,4.6927337448350235,4.678757875049522,True
716301,216259,5.0,4.455266502377812,4.536097717968112,True
1223736,293153,5.0,4.743068945966549,4.712210660889645,True
2000376014,523840,5.0,4.864870090370065,4.808886359170853,True
83816,66690,0.0,4.365624814034178,4.464355561220124,False
496064,66690,5.0,4.602066082613297,4.627699481372778,True
1120777,34940,4.0,4.671094858486066,4.674644918879017,True
270502,145560,3.0,4.286113582512803,4.423808851139871,True
180243,48053,5.0,4.687923075188112,4.6948789461137395,True
70214,48053,5.0,4.72238649031817,4.705783875296113,True
477972,162172,5.0,4.42017270305125,4.401838103740863,True
72278,37849,5.0,4.818823037354215,4.805349523639534,True
810212,342776,0.0,4.6021341841332575,4.626207602917062,False
386126,197106,5.0,4.875021005805462,4.8159977338846724,True
721549,196060,3.0,4.629108463569244,4.6532103784562,True
1469923,400605,5.0,4.783167315938459,4.750324422684561,True
542848,157045,4.0,4.537215714914866,4.556339546759519,True
176348,23609,5.0,4.917053511117383,4.885818992511231,True
513448,308968,5.0,4.81384399055601,4.76742985329518,True
725849,318706,5.0,4.897453488253677,4.8570286085277825,True
824438,382692,5.0,4.47627260667275,4.525597298652004,True
17608,197842,4.0,4.656861165037549,4.6668338828639495,True
52640,54903,5.0,4.526283459294971,4.5662038599472385,True
141457,9908,5.0,4.773738713018157,4.746907599324989,True
117784,7251,3.0,4.378355586181912,4.4770308944615005,True
98761,25783,5.0,4.83574765688405,4.81273462970221,True
291648,140195,5.0,4.721983589765406,4.709907192581885,True
510215,165473,5.0,4.398553626598034,4.49302245637576,True
200312,127222,4.0,4.562168047306232,4.609193150751257,True
522539,368769,0.0,4.2647970089446705,4.40281673027738,False
224645,90947,5.0,4.840028774838779,4.78579284708479,True
182081,85764,5.0,4.701330804178959,4.698157072844764,True
160519,99997,4.0,4.59534027080477,4.61233417832273,True
1422300,435719,5.0,4.847144190964046,4.818535702839308,True
565650,277791,5.0,4.483344589832385,4.515988948163612,True
337678,264766,5.0,4.863000072625619,4.819889565566581,True
1677154,255677,5.0,4.633788616513351,4.6273482558124295,True
779622,51949,5.0,4.759610266280727,4.720259208606601,True
1041989,298154,5.0,4.809137860955762,4.769113770853174,True
780484,298154,2.0,4.73741465013765,4.715031089954602,True
164914,64083,1.0,4.370063617726026,4.38507381312598,True
1903651,474242,5.0,4.921726855172893,4.858230608728782,True
889685,281586,4.0,4.708117330435359,4.706389423952299,True
105125,82206,5.0,4.57857627362896,4.594198516473928,True
87693,82206,5.0,4.719238154673351,4.712735499508434,True
238563,147004,3.0,4.720274002733558,4.710481056759629,True
707200,347916,5.0,4.7665542000103995,4.739455294928433,True
59886,52810,3.0,4.818304919912802,4.779104202432781,True
117501,331130,5.0,4.954738965025861,4.915203791297535,True
67009,49616,5.0,4.80672178646489,4.769928778528443,True
295691,104109,4.0,4.654728203849582,4.670364810376637,True
648540,220375,5.0,4.891380506085544,4.851430462218889,True
417131,241491,4.0,4.560711982116107,4.608035399259764,True
285820,227575,5.0,4.797831493201428,4.7845309273191585,True
166651,21775,5.0,4.770397496340717,4.740303305638417,True
225397,102644,0.0,4.751427837025337,4.724632975382673,False
476278,150746,5.0,4.768754816978409,4.741980461579361,True
187302,42312,5.0,4.831557337860979,4.783696503580826,True
344408,210745,5.0,4.725154203716562,4.706323766642048,True
640203,216008,4.0,4.680927470269379,4.682447884313298,True
119228,235653,5.0,4.708294851299212,4.71019893926875,True
178824,179304,5.0,4.7666407158474495,4.749124359597024,True
89881,101346,5.0,4.8712891858049465,4.821040243424478,True
215664,347474,5.0,4.611212275952522,4.628042090002388,True
592866,280260,5.0,4.690516414206136,4.684038354952076,True
12882,118444,5.0,4.683981320593912,4.688249721076997,True
57753,28300,5.0,4.771157236292836,4.7443192058913395,True
581006,194708,5.0,4.661606769840669,4.671175528567378,True
268644,212331,2.0,4.15638297420371,4.253109268709199,True
91326,487011,5.0,4.607008954721979,4.618105880154114,True
42651,6544,5.0,4.815068076770138,4.808516571028111,True
1344711,442102,5.0,4.700057061622363,4.6926928863899535,True
103224,74460,5.0,4.587909545003428,4.576452884626946,True
427952,234888,0.0,4.693169590532342,4.691313962379211,False
2001297534,339387,4.0,4.8155253737172625,4.806286867324352,True
1198523,339387,5.0,4.804027411999784,4.760725479681191,True
1001417,298924,1.0,4.779705891336846,4.7569035556621415,True
134278,270750,4.0,4.7621399333735255,4.729086471232713,True
142244,45260,1.0,4.806518784053546,4.77611387427779,True
201854,339025,3.0,4.7146514086712585,4.700784935076276,True
34390,156693,4.0,4.597309973823097,4.609513230537009,True
206484,160130,3.0,4.018676045942563,4.227114581089212,True
250719,214577,2.0,4.611743657168078,4.625552776003422,True
1023733,214577,2.0,4.674948632339994,4.681695341194483,True
406504,227342,0.0,4.636302059210936,4.648872638746821,False
1803157521,337231,5.0,4.7647522972438825,4.73895312143297,True
154574,82760,5.0,4.860445695649821,4.804955593247973,True
342468,215189,5.0,4.65709236072226,4.666443945023945,True
347909,413347,5.0,4.06608348224944,4.131939529796792,True
143445,89693,5.0,4.703165227029877,4.700637294356688,True
124799,402876,5.0,4.651979839898546,4.648337873324566,True
334736,119597,4.0,4.624709000389471,4.636572894272518,True
1102940,450931,4.0,4.720549397399445,4.7132881324214475,True
679429,341440,3.0,4.778183000931903,4.77237386964561,True
236933,62810,5.0,4.799539321593521,4.756001509577086,True
160617,25207,0.0,4.722663941999414,4.708872138049595,False
79159,74313,4.0,4.5511729845247135,4.599750643067868,True
335157,90303,5.0,4.865621314072545,4.80898134844166,True
200728,8098,3.0,4.388039185624879,4.398010839210181,True
791805,395502,5.0,4.810945094034574,4.776581928753896,True
644172,78894,5.0,4.732350046408603,4.717966962556516,True
842017,219626,5.0,4.7435812321979345,4.720822133779135,True
1350445,414839,5.0,4.631471369061251,4.649180445410104,True
972632,113262,5.0,4.713158016479518,4.700928214865029,True
165308,87331,4.0,3.821520304810176,3.860670898775552,True
214991,239802,5.0,4.741525315202127,4.727572424802698,True
842495,371079,5.0,4.559089254399336,4.592684758267939,True
1290520,259245,5.0,4.851635395885572,4.798360702515773,True
267361,34331,5.0,4.825542682783326,4.793054890660872,True
177285,11625,5.0,4.199027578720521,4.3275715844252876,True
226134,142707,5.0,4.886066744867993,4.830770369547566,True
42217,11102,5.0,4.118533251951657,4.203653866675002,True
67386,27689,4.0,4.404263680758263,4.502393203658182,True
431961,468752,5.0,4.808133600693614,4.774484768794694,True
1663823,269993,5.0,4.761774434009584,4.733517572859341,True
599741,450796,5.0,4.692377390536881,4.686388439849662,True
642925,171795,5.0,4.677431294486388,4.681522311789337,True
1140356,312792,4.0,4.5997949552694255,4.6171253321644565,True
930510,414487,5.0,4.874699590998395,4.834342870637134,True
297705,20898,5.0,4.504577984050072,4.525521853855174,True
29110,239174,5.0,4.593115718346846,4.619735532404597,True
124605,98726,0.0,4.793645252911995,4.750388118090511,False
462165,98726,5.0,4.794561607550604,4.767436065848097,True
330561,66201,5.0,4.650658045497584,4.652417737549631,True
563726,257043,4.0,4.518828275575298,4.532446296121336,True
340776,189528,5.0,4.723308873298458,4.706226031527502,True
82407,174516,1.0,4.844868423020489,4.791547437055139,True
644764,306207,3.0,4.692913795667025,4.694414857260435,True
183756,65120,4.0,4.785913163050533,4.766698745397957,True
225722,279434,4.0,4.290279346344769,4.360155293455064,True
1317418,107480,4.0,4.253294586756611,4.39410651262836,True
371590,73824,5.0,4.900731494084302,4.837714002753744,True
657246,199395,2.0,4.52982365432475,4.568194749266169,True
38260,42940,5.0,4.63038298384558,4.642400568271837,True
56180,101357,4.0,4.599110248562949,4.607232677189437,True
302744,412482,5.0,4.537674894824579,4.568537009668576,True
211566,323214,4.0,4.851910490128187,4.787981877868724,True
165404,107998,3.0,4.53050439772641,4.579009666338955,True
2216717,282041,5.0,4.806143499797565,4.777730600462633,True
384210,478247,5.0,4.855127092447707,4.841755666493318,True
855913,440350,5.0,4.902787760482044,4.853355136662365,True
479336,118589,5.0,4.480377779794587,4.547064873830117,True
425923,121890,5.0,4.665593446933406,4.670031533440544,True
348413,118304,4.0,4.728692838993932,4.715246520328302,True
277999,101011,5.0,4.715124593994877,4.704667178275695,True
414146,256592,0.0,4.651230439344288,4.658604180767314,False
362213,342194,0.0,4.709103827754673,4.700436690129191,False
309508,280122,5.0,4.401236486955308,4.438999642539171,True
742667,206353,5.0,4.536113896353775,4.572400591086594,True
40560,38516,5.0,4.742882431546558,4.726872573887417,True
102417,181108,5.0,4.789691395498641,4.7559807048574045,True
872692,244421,3.0,4.306879127856691,4.43248838271878,True
1099457,382060,5.0,4.68675393512505,4.682625267079266,True
209894,278648,5.0,4.695476644007335,4.688812012284659,True
373404,169097,1.0,3.9722895106562772,3.9638213803296027,True
72370,25923,0.0,4.865789421346535,4.810483467883239,False
75772,25923,5.0,4.877716754251261,4.821223727176093,True
611548,28535,4.0,4.772611583777928,4.749276658107248,True
640173,417064,5.0,4.832870333871922,4.794898831637339,True
1756084,427598,5.0,4.6226307008350425,4.634381834208961,True
628696,294696,0.0,4.562233275266341,4.594590365654227,False
1962,2325,4.0,4.27405026204464,4.389034678138774,True
169065,222130,5.0,4.591470704100747,4.60892068107185,True
164105,222130,5.0,4.625919393379165,4.64255477538732,True
372438,206243,5.0,4.772067789965166,4.754267632286366,True
34214,22223,5.0,4.853248891905876,4.823961477299176,True
881819,435711,3.0,4.660668978313065,4.673187283805148,True
1070987,193595,4.0,4.325808359004517,4.414358574342254,True
329324,49743,5.0,4.8362895903385,4.797913608493174,True
1359289,191546,5.0,4.718365475624522,4.708719793651853,True
880681,368263,5.0,4.678738833678113,4.676468758925146,True
203193,111598,4.0,4.73789944061296,4.714439072405949,True
447199,445608,5.0,4.319053435722909,4.361481949651382,True
307159,3084,4.0,4.758156010848267,4.734976603580143,True
245378,245583,5.0,4.880725379487049,4.821207848220908,True
40135,34707,3.0,4.514638504351548,4.519007660261125,True
1130968,317482,1.0,4.625859370279395,4.651680194642762,True
1030163,387013,4.0,4.728510794371826,4.712389856252708,True
472215,355799,5.0,4.888462690873443,4.845011016480259,True
692025,355799,5.0,4.8346461928776305,4.795257498991516,True
523312,344435,5.0,4.714898047480643,4.708445247673738,True
29152,32251,4.0,4.83677087470414,4.785677462700411,True
116864,214487,4.0,4.862490179090772,4.7980400397931415,True
272066,144184,5.0,4.653149686766869,4.664365356678003,True
1439823,421296,5.0,4.833232586143388,4.791619626866087,True
138583,394379,5.0,4.881084896656139,4.835240274409977,True
951055,394379,5.0,4.772584105211691,4.747314985503693,True
793825,327924,5.0,4.637986885350175,4.648550413002612,True
205483,4152,5.0,4.840990936190172,4.780102734530541,True
1579788,220530,5.0,4.661368422879292,4.661892426806421,True
95522,220530,5.0,4.66530883124084,4.6695013901867135,True
512060,220530,5.0,4.5871374780908285,4.616133021450475,True
1311088,486395,4.0,4.524324283602329,4.573390234630175,True
63475,18079,5.0,4.812129636541122,4.800839350017368,True
52074,83935,4.0,4.8522798171929065,4.845366158180658,True
177392,59266,5.0,4.817320447356067,4.767529915457053,True
136029,260271,4.0,4.8749564393454135,4.818535286432922,True
70793,287798,5.0,4.673649098230324,4.674807714207788,True
36835,25339,5.0,4.751939431003885,4.73176509612144,True
156691,358409,5.0,4.691289774516731,4.6834340287109555,True
297297,111871,4.0,4.800165540224854,4.769384557260354,True
1567897,282344,5.0,4.639643469462674,4.642014933984524,True
169613,487418,5.0,4.7171921232442005,4.705392259399136,True
82055,160364,5.0,4.384878710645816,4.482326283281977,True
1130338,307595,5.0,4.666851893840741,4.671203924856823,True
1136781,212952,4.0,4.570755615947742,4.611632190063522,True
688246,264644,5.0,4.745074385646523,4.718239337114838,True
617558,459772,5.0,4.705638764562234,4.704521716309134,True
781392,255371,5.0,4.817310501798631,4.783784775163329,True
340312,149858,4.0,4.795458910900692,4.776271512161817,True
569083,219569,5.0,4.654068633537319,4.6583450759725,True
1695955,413010,4.0,4.21134979904018,4.309510709677449,True
328504,164245,5.0,4.794015986530885,4.7609965739693205,True
1125280,22849,5.0,4.788537855962943,4.760310051292778,True
853152,496805,5.0,4.7077945011613895,4.701069023064317,True
1450137,404559,5.0,4.7611777606722345,4.733395447564092,True
182923,238205,5.0,4.750628062257732,4.726394821108803,True
1983118,277146,4.0,4.749849725442839,4.726637926863086,True
539781,187983,2.0,4.4887891183378095,4.556429286951419,True
596698,210795,5.0,4.653401702335158,4.669764941008806,True
136530,37759,4.0,4.36899762075867,4.45764395859469,True
54048,37759,5.0,4.7706741198219005,4.773810315539731,True
707391,431111,5.0,4.563626129549395,4.602043458232442,True
86244,71533,4.0,4.793093198943305,4.755544515107739,True
66708,163992,5.0,4.876485972193518,4.835101725633537,True
136702,85039,4.0,4.588314617109304,4.6188320615978915,True
519318,312461,5.0,4.7076960128579115,4.698569483993497,True
253021,8666,5.0,4.610723121552359,4.624742862098486,True
360080,47705,2.0,4.554483970458364,4.569791134398979,True
310611,165087,5.0,4.651261340307251,4.6505520310698545,True
914806,225272,0.0,4.766971044564958,4.753028327428425,False
298098,343391,3.0,4.825013869032429,4.784567831216104,True
335740,81157,5.0,4.877969631449045,4.817265790457428,True
220772,71650,5.0,4.745083525945761,4.7249765907346974,True
187442,92676,5.0,4.717560256788463,4.709560206826359,True
596266,470296,5.0,4.8425464336032515,4.791716595221558,True
278274,366459,5.0,4.233253125131336,4.367930441368926,True
763360,259273,0.0,4.5804815660707074,4.586624630626756,False
1057114,114507,5.0,4.697896641487795,4.691533908682451,True
54440,44962,4.0,4.715865484339902,4.701765847723041,True
293935,165188,4.0,4.820509516914112,4.7875297522074325,True
88910,46579,5.0,4.795326391884737,4.768453666961568,True
944597,294076,5.0,4.738182146566095,4.724155233365295,True
897113,171443,5.0,4.719001101464918,4.703667732093298,True
254415,188051,5.0,4.8563812029359035,4.841159127114606,True
1933996,417755,5.0,3.9572294049460037,4.207590266951216,True
172302,185175,5.0,4.642598146444997,4.652230580814064,True
1776075,507072,5.0,4.711368271351575,4.706323302552961,True
36739,443330,4.0,4.69339004972425,4.6931692685557405,True
289272,62808,5.0,4.80007074497415,4.765026265485053,True
823288,333233,5.0,4.560595509712665,4.586598179668389,True
457815,225436,5.0,4.539078323846167,4.578170069828295,True
1327454,9133,5.0,4.67406785693733,4.682400983786427,True
92319,68601,4.0,4.794980462958201,4.77495570390208,True
54827,119937,4.0,4.681026733532066,4.675830567658485,True
