user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
82908,180614,4.0,4.379978416880904,4.460848547400568,True
235496,149183,5.0,4.828389236002636,4.775614970799756,True
503546,262796,5.0,4.713064993793215,4.705401154786595,True
162659,32776,0.0,4.636189171193525,4.64462807072424,False
242288,197895,5.0,4.670738892326616,4.673540638564012,True
135557,106263,0.0,4.7744448757579825,4.762641305338353,False
586047,174839,5.0,4.669884735785599,4.676715582376382,True
190736,155917,5.0,4.696957557319122,4.68757807167786,True
220190,155917,5.0,4.192571221761393,4.34740763768482,True
683461,300248,5.0,4.776009369428179,4.741278912380794,True
1815332,409352,5.0,4.702926183400492,4.700374651858643,True
919451,431634,4.0,4.482319037101809,4.524921703989046,True
645114,152725,0.0,4.46589779383312,4.481329499171376,False
1306471,273485,5.0,4.711583370440512,4.70296442551995,True
79751,253337,5.0,4.7560050157024065,4.729187901400263,True
50948,50571,0.0,4.777680346271727,4.751762925791694,False
68613,33835,5.0,4.890772371157784,4.843639848146827,True
1104605,334988,4.0,4.573153733845009,4.596302647243335,True
487464,128384,5.0,4.7116607384469,4.704265227688234,True
2865217,498837,4.0,4.740257102302671,4.717067556887109,True
41487,7497,4.0,4.737261068623908,4.724186066714174,True
1289714,211250,5.0,4.909204075280762,4.855204243339835,True
241504,194329,4.0,4.633209283070805,4.651766033301856,True
1226347,341593,5.0,4.706461172969555,4.707476914041662,True
1362836,259811,0.0,4.708469307111167,4.695843720875703,False
250737,140276,5.0,4.656848782028918,4.667496322646501,True
249836,156481,4.0,4.545767646925094,4.584757439261259,True
444528,199538,4.0,4.7871923210890515,4.7744091098984915,True
53837,150062,5.0,4.694867909708475,4.690612221819291,True
447914,229046,5.0,4.785899861623649,4.757201943268647,True
52941,177929,5.0,4.72039814978632,4.700454912834198,True
690287,201726,5.0,4.692314471575269,4.687362614950114,True
10678,8956,4.0,4.559549197580092,4.616182341184645,True
1421511,141698,0.0,4.765368517414897,4.743326836957734,False
168158,430078,5.0,4.6769971484078985,4.675440957673821,True
505325,251676,4.0,4.709816289214122,4.706863413408916,True
354184,399560,5.0,4.661137582055291,4.666151046660569,True
399711,195686,5.0,4.698914868619256,4.696360572133157,True
799571,360873,5.0,4.56686528475845,4.593003806959482,True
1709513,360873,3.0,4.4752841255113935,4.534990301312426,True
1539557,136670,0.0,4.4305074056555895,4.519513816109452,False
2628496,398741,3.0,4.682225855738294,4.685564513485587,True
2000416450,398741,5.0,4.775989303784619,4.745946058436364,True
193709,406695,5.0,4.492995180247279,4.538136026212032,True
308961,263579,4.0,4.489421838418855,4.510624095850328,True
1365338,10505,1.0,4.612207318722567,4.640905286772666,True
27385,17015,5.0,4.8806639606540765,4.858998734605192,True
627495,324809,4.0,4.280127017948231,4.419774113219702,True
294729,353447,4.0,4.810147132023591,4.773788501329747,True
55670,190198,4.0,4.73156457869387,4.7145002809967185,True
805594,291666,1.0,4.335428765081299,4.4530808086872256,True
37584,142442,5.0,4.412175764278625,4.439638848299824,True
1438812,443236,5.0,4.665047112682113,4.670243754175505,True
1636351,77715,5.0,4.758437826544568,4.730104289293481,True
453604,93185,5.0,4.88066007102412,4.8288614984726355,True
1670859,337137,5.0,4.386289582468533,4.465660395300369,True
218807,153550,5.0,4.645284249688303,4.652900362675951,True
2001303066,530305,5.0,4.714691539184367,4.704504403092535,True
663084,47242,5.0,4.413680804801463,4.459986982592918,True
597495,316184,5.0,4.813354984529742,4.7700300793120896,True
1381618,37355,5.0,4.667526642674064,4.661625167842446,True
245631,113298,3.0,4.363498110548436,4.458991292650999,True
1224782,350351,5.0,4.773194902105912,4.740532032847673,True
169460,345049,5.0,4.897114783676174,4.836794763510895,True
137119,60272,2.0,4.711822380284011,4.70265269052057,True
75705,100934,5.0,4.816892633640801,4.783131619417159,True
429798,10276,5.0,4.7591835995084395,4.735791802207318,True
19008,10276,5.0,4.730510593924515,4.717156861534901,True
254183,112486,4.0,4.45342935789568,4.525484244529524,True
63260,62455,5.0,4.788995079683234,4.769676575899518,True
278214,178955,4.0,4.66277184732895,4.6641079639342164,True
165612,337754,5.0,4.57390527932224,4.600295168229243,True
636915,502215,5.0,4.849056955839574,4.798695680208472,True
220112,182474,4.0,4.7633431856084325,4.738565037608763,True
2795375,446731,5.0,4.484904311993785,4.548185087373908,True
140190,145056,5.0,4.89255765930287,4.831352883768731,True
716798,310430,4.0,4.65727125801071,4.662889415855645,True
435170,94546,5.0,4.640150889497295,4.6576905241860125,True
216038,158306,5.0,4.7862375945679,4.7497595171475835,True
487233,167347,3.0,4.1633634647580555,4.301568237701142,True
993709,150549,5.0,4.6728937861735025,4.678492400292496,True
464189,284342,4.0,4.280538253608919,4.402148488842952,True
168327,180419,5.0,4.728015959139353,4.717656862069907,True
465658,164612,5.0,4.803511636019138,4.772016278405073,True
220425,206464,5.0,4.7163483978040635,4.712494753112547,True
88390,101756,5.0,4.839473847766658,4.7924590112635155,True
159331,111269,5.0,4.7980564108349455,4.767871847220919,True
213653,53353,5.0,4.647070859488604,4.648160346951963,True
345617,145028,4.0,4.64420052095839,4.655757179036379,True
481464,363382,4.0,4.509818593664951,4.533616177136865,True
1165678,363382,4.0,4.683467359709367,4.684586016702932,True
1365121,349521,5.0,4.782332148945171,4.761692111752311,True
189575,54146,4.0,4.737347275296415,4.709239089403499,True
1127366,145887,5.0,4.658812516880222,4.6773241678372415,True
1626255,360994,4.0,4.713426869557918,4.703619691988815,True
2796729,491099,5.0,4.745487927589592,4.718541000386449,True
83029,32613,5.0,4.7452072551679665,4.720978915225966,True
75473,137900,4.0,4.798966104615311,4.768004654616616,True
234231,141583,5.0,4.7330446629865035,4.718234918819662,True
81511,116529,4.0,4.706633078521858,4.7007720036160565,True
254932,105987,4.0,4.474581146398016,4.546981666650724,True
1802793526,340214,5.0,4.733441757211367,4.720298812936423,True
224424,388976,5.0,4.768492045068395,4.7362136621676925,True
225614,139399,4.0,4.715147861071977,4.708356750386098,True
1133653,445731,0.0,4.762859906128533,4.727649589848355,False
1031452,370750,5.0,4.890512082332143,4.825846124501166,True
952426,480844,5.0,4.515735822938197,4.571471258627006,True
508087,349343,3.0,4.667846368951354,4.656238474739418,True
553054,349343,5.0,4.631313277232422,4.6471825723142945,True
121871,434165,5.0,4.861769247100374,4.820490193122917,True
799733,185664,3.0,4.236809542699455,4.385906503533896,True
40281,249836,5.0,4.779210040107541,4.736458043247334,True
415573,118949,3.0,4.5827155713742185,4.617504301556763,True
208921,212728,5.0,4.632565716038465,4.645245586193082,True
864680,97451,5.0,4.765828178750336,4.732382324972723,True
550641,97451,5.0,4.695308485612956,4.695513793887211,True
653016,97451,5.0,4.756210390019303,4.731544746079706,True
98212,180915,5.0,4.808938833419635,4.776612966476537,True
109639,245095,5.0,4.835166047758089,4.78530723925819,True
225487,225872,5.0,4.8320061532752945,4.786420896818581,True
1199744,172913,4.0,4.709793981633887,4.704100480010373,True
104954,266697,5.0,4.728651737166677,4.721946903678735,True
782307,264312,5.0,4.812362960101497,4.771189693004068,True
52198,14879,5.0,4.693560295764084,4.692086738013195,True
194696,199892,1.0,4.491051406503716,4.549882626883697,True
312953,291029,5.0,4.640745654338652,4.658462118588299,True
56125,49839,4.0,4.7254790863357385,4.7066545685997605,True
104831,30513,5.0,4.834404569905996,4.797522447781734,True
305660,30513,5.0,4.636692277267166,4.6537082984842595,True
260037,108542,5.0,4.714232547211929,4.706369517126352,True
196979,113294,5.0,4.749920495385055,4.741706747882686,True
856779,289556,5.0,4.747402316482043,4.73189239727293,True
171923,140798,5.0,4.707875416321164,4.695930284189646,True
212758,186627,4.0,4.515700578220752,4.555105724260153,True
145375,88181,4.0,4.65410538696388,4.663338476416874,True
667860,346378,5.0,4.6885247148288975,4.6885247148288975,True
1025878,393079,5.0,4.717862337666267,4.7073786408690905,True
433130,393079,4.0,4.699111049301181,4.6852981949166805,True
2241574,268997,5.0,4.750446789493853,4.7316789997974595,True
115805,108406,5.0,4.8035741705369075,4.757856122104997,True
200312,419912,4.0,4.562168047306232,4.609193150751257,True
98951,69260,5.0,4.811478069373884,4.775037079360429,True
63421,339303,5.0,4.79122760665398,4.750817928634644,True
311353,297219,0.0,4.795095170661519,4.763600616513107,False
300920,199741,5.0,4.841313660345168,4.830904793600741,True
881152,481431,5.0,4.809865758145797,4.763394009347012,True
349446,280270,5.0,4.5902436950605665,4.6051406269737285,True
1164689,428097,5.0,4.603564623506172,4.620499233586302,True
368139,192252,4.0,4.635585440078088,4.645878003465933,True
1529208,431487,5.0,4.547215514341811,4.579284325635726,True
760063,292793,5.0,4.786293642803519,4.7632975199876695,True
753258,175678,4.0,4.8094787459397095,4.7739715720547915,True
764521,133688,5.0,4.717320491905391,4.707075084312893,True
2200666,495923,5.0,4.735441888908983,4.714622492066216,True
3794,8245,5.0,4.7499799876511855,4.723237032377842,True
43135,8245,5.0,4.7016867479033015,4.689510495402628,True
762195,57355,5.0,4.812645863948388,4.764423383293443,True
51546,57355,5.0,4.838436472772698,4.78474062666865,True
313815,232484,5.0,4.474888151401875,4.545270356206565,True
799637,113029,5.0,4.709449966667317,4.70538734141287,True
357293,120868,4.0,4.506603741814782,4.520862967785102,True
551517,68937,4.0,4.5698288711589585,4.607420139677932,True
276108,68937,5.0,4.7590420176623605,4.732814377946704,True
641870,295388,5.0,4.53452400934683,4.58766041922644,True
1198523,296895,5.0,4.804027411999784,4.760725479681191,True
1362620,296895,5.0,4.324792721133043,4.443220512658415,True
232667,68950,5.0,4.871558560126692,4.819046057010434,True
778089,157356,5.0,4.685993289066227,4.684838205845622,True
1578444,354676,5.0,4.791706849194411,4.769580093821443,True
505972,313752,5.0,4.767466733964012,4.734817173275346,True
352738,276250,4.0,4.629850860134272,4.643539087908072,True
995122,72083,5.0,4.184034909525335,4.308295944714611,True
598064,92148,5.0,4.898169652123288,4.832868395693796,True
339661,3085,4.0,4.648090826365684,4.666273390123024,True
178023,71535,5.0,4.761886318740561,4.7356353934577875,True
274735,243435,5.0,4.554351594877081,4.594117362635432,True
450145,351679,5.0,4.515903587095612,4.5747848853264435,True
1492454,277715,4.0,4.718408181245013,4.701205975241135,True
345297,187447,4.0,3.954964413602618,4.048761729702424,True
275249,147964,5.0,4.756072331153377,4.7320782154167675,True
5204653,468867,5.0,4.650734005882139,4.66328473346143,True
412495,199944,4.0,4.4349220110625085,4.498878386915653,True
61143,33765,5.0,4.889616772632809,4.851759414772025,True
63427,394662,0.0,4.661212326676261,4.661304232722187,False
111560,105973,5.0,4.794122801732262,4.755678670924921,True
991214,345547,5.0,4.499408120017631,4.525862002122291,True
1276751,402787,4.0,4.818167363911044,4.765318852395758,True
345179,76869,4.0,4.5612350415979375,4.607523626383674,True
590162,163575,5.0,4.750441937633425,4.732855462119555,True
199771,94117,4.0,4.726439012480021,4.716512786750588,True
237461,116496,4.0,4.8138213466850415,4.765949625185329,True
267241,144793,5.0,4.708486322298334,4.707478564341464,True
776876,390305,5.0,4.8438113038016155,4.813947767222742,True
826959,300834,5.0,4.610360315887603,4.640775707862356,True
423433,380147,0.0,4.740694791234785,4.724933137352987,False
933168,380147,5.0,4.485311713169442,4.5523896643637185,True
136645,23321,5.0,4.799033626884627,4.768106774257217,True
147600,188678,5.0,4.67795740957043,4.680544577457624,True
158570,382979,5.0,4.7038280796476455,4.694060732901434,True
68812,334908,5.0,4.766688087344064,4.7365112878786695,True
153190,9066,2.0,4.663659256066481,4.6699574979630025,True
85450,52658,3.0,4.7447286403512035,4.732643887396826,True
402212,326947,5.0,4.095966777443652,4.276561156373877,True
431785,296195,4.0,4.7564954681265,4.726368270065523,True
820394,278785,2.0,4.7110410189192455,4.7002774782412065,True
102833,276422,0.0,4.723465877341056,4.707899338530345,False
61702,46091,5.0,4.848312344287448,4.806300387710671,True
133423,73554,5.0,4.8132787915418005,4.781050978627532,True
240410,73554,0.0,4.419854182104242,4.478473894449006,False
43072,194563,4.0,4.703875684172425,4.699051992340535,True
452771,4862,2.0,4.741672563639365,4.723092398254282,True
1468866,402704,5.0,4.794095722017228,4.76422649064374,True
1547642,410723,5.0,4.721454883417369,4.708394673033834,True
79300,317790,4.0,4.734981844037012,4.728796326048142,True
1087830,232387,5.0,4.742780301584324,4.723380440710429,True
1246249,401189,5.0,4.716209102278641,4.707613607216671,True
40576,79812,5.0,4.236256992401406,4.314550631520151,True
452163,171248,2.0,4.534600874903288,4.584756127798499,True
18108,129381,5.0,4.763599410150478,4.73346466019065,True
322045,6970,4.0,4.652531826215308,4.667947250580512,True
39322,102891,4.0,4.769363153023073,4.760939655701332,True
159854,7896,5.0,4.711460535733701,4.703777599504555,True
29271,16691,5.0,4.742871370108429,4.729449053004105,True
1216386,298167,5.0,4.797445362185752,4.758669757159268,True
442490,268372,5.0,4.553025603495839,4.591886224346432,True
465092,130608,5.0,4.713274308426417,4.703385655052328,True
1227957,328483,5.0,4.69930800558043,4.688706696643688,True
734817,77190,2.0,4.702192565181672,4.7057608523600924,True
597054,155718,3.0,4.651012087191177,4.65077437730582,True
2472908,375142,5.0,4.714608407858927,4.707805524892092,True
197496,54452,3.0,4.60761554504328,4.625907928245081,True
815670,488404,0.0,4.62459558314143,4.643218205330536,False
661163,142594,5.0,4.771806568229176,4.749130862213994,True
117581,72859,4.0,4.6849346689454,4.678884357273261,True
33735,42867,5.0,4.891393077400402,4.825718288565928,True
168319,197490,4.0,3.9838706749538595,4.019214094623373,True
12200,10019,0.0,4.668811522883852,4.675153769851093,False
1200430,429860,5.0,4.758144751925082,4.739188092135041,True
558194,126351,5.0,4.769924907810298,4.747559248091604,True
619511,168996,3.0,4.603635147201422,4.625104535065541,True
663518,181210,5.0,4.867637168167572,4.804347292841563,True
347124,201740,5.0,4.811984957475985,4.788540749001128,True
1118008,327347,4.0,4.714504200168284,4.7048336682051035,True
694739,181191,2.0,4.7325173234406535,4.714093440668919,True
89743,50048,5.0,4.499401997284223,4.564149119782029,True
323144,185924,5.0,4.719772754053372,4.709551100794081,True
230319,366233,5.0,4.8252462908452145,4.793046599648695,True
73943,40002,5.0,4.729578496584217,4.721899900508504,True
677149,314773,5.0,4.667782073542772,4.67635491339226,True
1496945,476628,5.0,4.751846675110044,4.727460670125615,True
125059,94688,4.0,4.657922187101058,4.668892558461485,True
553178,246908,3.0,4.8013509334608,4.756027503238094,True
283787,125300,4.0,4.486854869947748,4.551924454838568,True
406503,152451,5.0,4.804723661451919,4.752625102470004,True
159488,158837,4.0,4.7753253423320325,4.7504883024721085,True
129372,81661,4.0,4.812888422084336,4.775569596577334,True
585430,358707,5.0,4.675758586784376,4.68433283645455,True
1172894,225995,5.0,4.820736605517815,4.774619482249508,True
439523,401982,5.0,4.573115231973871,4.6201219344303155,True
212359,250097,5.0,4.48034432233589,4.533440958304816,True
61712,33421,5.0,4.909863008336708,4.872008103532358,True
198617,151222,4.0,4.7003529006293485,4.7015644977410025,True
138038,151222,5.0,4.718271885431356,4.704210462062556,True
823947,150972,5.0,4.793259164539459,4.750633332737642,True
1292514,160260,5.0,4.639192573182017,4.659788090896771,True
136004,197115,4.0,4.670182722742755,4.66989479482207,True
343876,118656,5.0,4.675820451237235,4.671918545957321,True
172380,115059,4.0,4.623026262915086,4.651848369480291,True
1102407,441,5.0,4.7265296941829495,4.718622745077802,True
269161,168876,5.0,4.794393696297622,4.753192387414103,True
244119,208776,5.0,4.696917721634843,4.685095093287948,True
227626,160831,3.0,4.513817704602224,4.569445505045194,True
1814491,380018,1.0,4.747212009445683,4.729856971164125,True
803584,146083,5.0,4.724662809116077,4.711690187576682,True
934613,320487,2.0,4.624305161268969,4.642572374556663,True
24226,66939,4.0,4.768204809656242,4.730834196739762,True
21267,66939,0.0,4.444549571726481,4.524129363241931,False
227108,26281,5.0,4.721586257508915,4.714915710790617,True
59728,74346,5.0,4.850821463583185,4.8116241750706905,True
216388,11836,5.0,4.535020047550902,4.584114039013262,True
288010,11836,5.0,4.79000361217051,4.751432524755093,True
257406,181448,5.0,4.587143783875024,4.607170194482467,True
332964,181448,5.0,4.762749484080292,4.728812052639294,True
369001,209746,5.0,4.888782175794376,4.826776898947166,True
349058,25132,5.0,4.730114724612042,4.710745807151178,True
1288384,469845,5.0,4.656860564080338,4.666465320405734,True
393257,382077,5.0,4.772734133321309,4.7422160249956935,True
368823,192177,5.0,4.787350282706653,4.758305984847794,True
198808,193278,5.0,4.808582783869781,4.7616966126120595,True
137598,161778,5.0,4.717115828423777,4.707570540836613,True
539309,147915,5.0,4.8105809083309525,4.7759136448831105,True
546985,396123,5.0,4.7345441378623505,4.721984347703974,True
2054282,430591,5.0,4.693659143707222,4.6875735599314305,True
301777,273176,5.0,4.77131858406396,4.753727822504577,True
366559,55623,4.0,4.645652074423047,4.659337092260686,True
664475,191808,5.0,4.718585879483586,4.702470318335046,True
184819,359884,3.0,4.5604147177817556,4.596898086415014,True
44780,372021,5.0,4.922253353318606,4.879093125383025,True
317517,46977,5.0,4.787634150785934,4.755142260543682,True
550834,329913,5.0,4.1761564526203045,4.302875398447631,True
320625,311718,2.0,4.5451810625421425,4.556463521823293,True
282598,48187,5.0,4.665983502951948,4.67502097888171,True
648638,380098,5.0,4.69500573597754,4.695232308318362,True
40779,165260,5.0,4.68394667788161,4.680209815343596,True
559630,165260,4.0,4.739665680555637,4.721452360623683,True
1111016,6592,5.0,4.721169386191486,4.7112054398682774,True
206121,209668,5.0,4.771435948606595,4.748347795124491,True
184917,39601,5.0,4.810303784912724,4.7727877158745144,True
57561,39601,5.0,4.484458145730365,4.559208808605838,True
106488,128040,4.0,4.718861153055544,4.704381919824607,True
172749,100375,5.0,4.60410282915834,4.627727614647691,True
144587,100375,5.0,4.728383937388849,4.716469903425942,True
31883,19720,4.0,4.726085585505328,4.716676614129681,True
415590,272330,5.0,4.882089379527507,4.843064725405246,True
1752495,452576,5.0,4.778909883389863,4.748152537182713,True
186493,169176,5.0,4.888920817202615,4.830133542402989,True
622662,330569,5.0,4.670930551877579,4.6839188010822985,True
53833,31982,5.0,4.827590962211846,4.783092452857971,True
610482,23707,4.0,4.625980432800138,4.645559074481129,True
531412,301475,5.0,4.480939737401185,4.538571856805661,True
200939,122435,4.0,4.937919777736365,4.860912302166303,True
197971,57036,5.0,4.77420650965541,4.758478107182973,True
1297052,30948,4.0,4.663777753746056,4.666277778555471,True
33457,30948,4.0,4.383772570992285,4.484814897730676,True
276156,292352,5.0,4.790381163738159,4.759002179056416,True
329671,126908,0.0,4.888221046944223,4.835185707441719,False
86498,102159,5.0,4.7545658859518625,4.735412220399873,True
419051,113823,3.0,4.614558178696076,4.63213655907549,True
196059,95746,5.0,4.69910827245672,4.692487831351195,True
958358,398672,3.0,4.6790553385394675,4.678754313971139,True
804989,305449,4.0,4.5812441332829845,4.610168690198817,True
753509,277275,1.0,4.231157011388332,4.326942244523551,True
596405,169446,1.0,4.269594087062949,4.408624344581918,True
689750,135051,1.0,4.771309944356375,4.746376103809874,True
64276,39775,5.0,4.790470699151272,4.76133026399222,True
291344,77409,5.0,4.56902756823481,4.594579174891195,True
267219,126282,3.0,4.624038155858319,4.639489177598958,True
569860,80181,4.0,4.731947066810335,4.718461362388231,True
664325,297058,5.0,4.648230639905296,4.652913508807025,True
791264,111087,5.0,4.706178603482625,4.698526796749797,True
676571,199814,4.0,4.661484614012824,4.670065082571099,True
774664,57172,5.0,4.774218752541397,4.73722521177108,True
140461,57305,5.0,4.526872105268782,4.583347863186387,True
472394,236952,5.0,4.82421944097707,4.774381023151525,True
933958,384510,5.0,4.789791165902687,4.751661169279819,True
1147519,336495,1.0,4.567694658344223,4.606745585985898,True
1595665,336495,4.0,4.715482143264054,4.706855726160882,True
1304132,393664,5.0,4.736492837016714,4.709494981141831,True
150497,50093,5.0,4.79128789606502,4.761808629194273,True
303428,224938,5.0,4.590606575947851,4.613594130111355,True
86049,38387,3.0,4.815213955560467,4.774620866336963,True
184225,81769,4.0,4.653814783711087,4.6671464647657555,True
788914,177619,5.0,4.904071955455215,4.852660044079042,True
153145,131497,5.0,4.899826601396739,4.850541319875477,True
1750337,44303,4.0,4.4012265144596086,4.49003390006818,True
581409,402542,5.0,4.781201695287463,4.764047087285573,True
1392819,259374,5.0,4.709337694581358,4.6959658468040155,True
295778,55154,5.0,4.275208199880494,4.407987848321088,True
739360,354591,0.0,4.642868611672513,4.644748563349712,False
242957,224774,5.0,4.630436312932023,4.651199542279311,True
836822,130670,5.0,4.836710637392112,4.78686347935483,True
343228,55121,4.0,4.181439459780281,4.180539288454732,True
2461235,394828,5.0,4.6928523496129335,4.681611360986554,True
313091,162507,5.0,4.596315837633029,4.635455740200364,True
88814,57844,5.0,4.725691433427537,4.711127312818075,True
110946,380357,5.0,4.831560949084011,4.805033242422541,True
1195371,380357,4.0,4.715511699421187,4.705972887014029,True
72072,111385,5.0,4.775809370156929,4.749342013768107,True
1752188,440297,5.0,4.491922289613941,4.548763488656575,True
1593055,410517,5.0,4.732212418092997,4.718927200571723,True
1575974,58418,5.0,4.550984767670688,4.589475254972388,True
116170,25412,5.0,4.6408188648245146,4.63884321171747,True
106797,104450,4.0,4.192085366169565,4.260703274260137,True
169169,140663,0.0,4.6256363379075145,4.649180445410104,False
110225,33481,1.0,4.683525987218938,4.684132178529373,True
79159,33481,4.0,4.5511729845247135,4.599750643067868,True
104403,70690,4.0,4.693635121302734,4.691352668945165,True
632046,188947,5.0,4.626062756949403,4.637118892303671,True
194114,84709,5.0,4.90804682343543,4.838900249033879,True
49973,155453,5.0,4.742666238654447,4.722954314958509,True
176302,107893,5.0,4.77929559190032,4.749751097890617,True
349071,159776,4.0,4.333880266328006,4.405911364379104,True
91879,418808,5.0,4.731214980182794,4.7090703161973595,True
1044552,277357,5.0,4.704831419550572,4.700268181571636,True
1434108,359073,5.0,4.833242102272464,4.7804164526898445,True
535586,143839,5.0,4.820157636673128,4.777031755559751,True
454675,188355,5.0,4.579014543317516,4.604041072514638,True
96015,103363,5.0,4.75633232166988,4.732767839725535,True
927957,141051,2.0,4.725687891443643,4.711837485094718,True
1200019,331442,5.0,4.726117786181919,4.715628401060809,True
572926,243584,0.0,4.800788962467285,4.760189796224995,False
308493,113942,4.0,4.795717341811498,4.759612100839428,True
282005,185517,3.0,4.739738182441796,4.7271732248603175,True
73341,49914,2.0,4.520534204857359,4.561711607115493,True
442170,171114,1.0,4.733485514312728,4.71547979188943,True
539315,202129,2.0,4.47031767711453,4.538773718272465,True
7676,362445,4.0,4.70256760924963,4.707804319489495,True
180780,194147,1.0,4.717995402126315,4.7064351640232385,True
359940,194147,5.0,4.822937110656288,4.7707644376477925,True
909142,185713,5.0,4.734007167177294,4.71592747070155,True
43307,113711,0.0,4.871922549185014,4.8149806225917295,False
335396,305831,0.0,4.718355367922724,4.705653505148091,False
297811,27058,5.0,4.654560938591094,4.6613296087154925,True
203013,380411,5.0,4.821223481750236,4.809354326445098,True
224949,356948,5.0,4.75805088904229,4.729464959610591,True
170525,262633,5.0,4.573682471157959,4.611669567229381,True
916740,243781,5.0,4.567459499588219,4.606414650021916,True
1744163,322083,2.0,4.445215242769505,4.526341472537671,True
160019,52188,5.0,4.898496413292531,4.853411670404336,True
918770,275080,5.0,4.69274037959416,4.686908346521138,True
1497901,211109,5.0,4.845919404866264,4.790044368959947,True
463118,33243,5.0,4.408756785798047,4.503349101609824,True
52621,1144,5.0,4.698727094778723,4.6906008309136125,True
26290,264079,5.0,4.850416457384409,4.799333310024357,True
1284154,369737,5.0,4.7318442040982855,4.71916794390542,True
1812955,181657,3.0,4.814994969193773,4.777146520361451,True
49856,7884,4.0,4.82704383891669,4.801053320984875,True
79876,7884,4.0,4.72798586477371,4.7140463767657,True
115903,50252,5.0,4.841712159282249,4.793293666891599,True
102384,77152,5.0,4.791015974005964,4.753634597730711,True
618871,101081,3.0,4.392168548588781,4.487397148917224,True
612601,329179,5.0,4.831647632017443,4.779296273207977,True
1141322,160856,5.0,4.66289176015732,4.669160607168328,True
257654,359513,3.0,4.43691418472859,4.509433583128409,True
591258,3020,5.0,4.783790735750804,4.750378623086527,True
14532,3020,0.0,4.71111306802676,4.7015050887915715,False
1410862,265024,4.0,4.7922495009132735,4.758438389982872,True
1256549,27821,5.0,4.41262288580583,4.460520429940143,True
93438,202477,5.0,4.85705841652708,4.835815647305539,True
203000,198248,5.0,4.646897523364362,4.657316897301071,True
1298866,211189,4.0,4.659217350428568,4.664973278745723,True
26946,24652,5.0,4.742262099868022,4.723563607903889,True
42783,45339,5.0,4.7283753495225875,4.713432021839033,True
55122,67142,1.0,4.871191637203749,4.83618376830832,True
60974,308247,5.0,4.848024150027248,4.807071403724023,True
29794,7995,5.0,4.732907751417918,4.723463241200235,True
184491,129535,5.0,4.728026444176183,4.710910683741522,True
78917,79524,4.0,4.579378752267567,4.610361091632095,True
54969,79524,5.0,4.7068759791112065,4.6935503831106775,True
284533,486812,5.0,4.531762477524823,4.578391707115716,True
519391,66465,4.0,4.649619196673713,4.661586211943678,True
659844,34980,5.0,4.710229633356101,4.701549977002254,True
184469,252899,5.0,4.581498160181205,4.5725715581646496,True
1115674,252899,5.0,4.6121087689658635,4.630530351479075,True
248192,319961,4.0,4.529050418391826,4.5780949104588196,True
91296,22774,5.0,4.415837862247644,4.50602149498384,True
574984,22774,1.0,4.1603316561689745,4.322157112920686,True
1442318,338706,5.0,4.635377422411009,4.640929825911125,True
508208,242250,5.0,4.718563109772746,4.707503897846926,True
51572,11191,5.0,4.246501187236728,4.373684695569217,True
338461,11191,5.0,4.773680837045291,4.746235604702049,True
332253,243873,5.0,4.607609840498878,4.636854059564554,True
494087,2279,4.0,4.725461385172586,4.714241044276057,True
329526,265632,4.0,4.731875608026039,4.716115320589554,True
39653,7887,4.0,4.794256250066271,4.7545460327484985,True
317067,258106,5.0,4.836292842664739,4.790173848872619,True
325290,206061,5.0,4.803371013233043,4.769054063251299,True
534709,413013,0.0,4.741872625702746,4.722411763457954,False
564863,270206,5.0,4.742369479164885,4.718971800111728,True
553862,248344,5.0,4.759393620413136,4.749745130363614,True
215533,325566,5.0,4.7473631438532315,4.729766981346652,True
63070,4051,4.0,4.763948792995422,4.751486278234364,True
236873,28716,5.0,4.761475635156778,4.732987178370348,True
159888,141100,5.0,4.893632743002543,4.830567766373496,True
243685,145320,5.0,4.709648462675665,4.7050639611647025,True
532507,176681,5.0,4.724778514635446,4.717938422011249,True
75442,232192,5.0,4.770920507202037,4.7426350302471745,True
1575904,423615,5.0,4.754146574144213,4.729504367877948,True
2455466,419574,2.0,4.342443662874579,4.4550639611647025,True
435240,171617,5.0,4.668088825060885,4.66393240929174,True
979227,218686,5.0,4.724398895551309,4.712452086882796,True
742339,45916,3.0,4.087885891637348,4.216689055929167,True
524153,234429,4.0,4.8431732816645985,4.793610275722989,True
291015,126204,4.0,4.641035790632176,4.659459444309128,True
1572451,408863,5.0,4.714910190503139,4.707487047098896,True
1553243,235253,4.0,4.579665143893429,4.568667790614923,True
1070144,431954,5.0,4.653277720005749,4.6656365697953595,True
898290,151024,4.0,4.7513005192738715,4.732467358731315,True
506766,150295,5.0,4.797188692806296,4.752274534902545,True
37467,44813,5.0,4.527354587318745,4.577373471186937,True
409611,51162,5.0,4.724892932294885,4.712187852475796,True
405655,263369,5.0,4.867118710287184,4.824336605137876,True
300360,240932,5.0,4.844018587355447,4.79694165661414,True
829476,399170,5.0,4.782540058713198,4.755122455516017,True
1227277,300597,5.0,4.571800868721118,4.607760172131593,True
348068,232853,4.0,4.76416209971831,4.742077549581037,True
42682,31873,1.0,4.716800081678997,4.702979185458853,True
788554,346459,5.0,4.904544983972546,4.851993541544253,True
561624,346459,5.0,4.74837677016932,4.728578628185346,True
45545421,375936,0.0,4.6572798239063795,4.66562292818998,False
1206854,139761,5.0,4.75557456446053,4.73638097469342,True
