user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
304753,230137,5.0,4.899562574843899,4.824944324475484,True
305147,120973,5.0,4.560335190631507,4.535223150844796,True
305187,132052,5.0,5.0,5.0,True
305242,182177,2.0,4.199161874737664,4.295438614453086,True
305256,13982,5.0,4.427294396749788,4.574588328254015,True
305346,16727,5.0,4.854290455675894,4.789571472432591,True
305502,39087,4.0,4.3700840923102975,4.549701655924026,True
305523,73061,5.0,4.48333480215148,4.539101167156981,True
305531,248261,5.0,4.682616953787233,4.708232435594729,True
305544,186058,5.0,4.79231610238302,4.7079708877020074,True
305593,58516,5.0,5.0,4.98344475392681,True
305621,150219,5.0,4.883929770171152,4.849743619268498,True
305660,123588,4.0,4.6694401241519685,4.707861560256716,True
305664,63689,5.0,4.712126180834827,4.721882823826528,True
305673,13335,5.0,4.373580526040171,4.403850140285881,True
305702,3579,5.0,4.684248738358114,4.715955348107582,True
305842,146427,3.0,4.6833561017461625,4.717957716824235,True
305869,45329,4.0,4.6103513155422915,4.579262219663134,True
305873,98447,2.0,4.7613579500557,4.776558274110752,True
305916,74301,5.0,4.893768489228227,4.890562348179142,True
305983,141488,5.0,4.922287411054246,4.925734605670508,True
306068,104354,5.0,4.86702381118014,4.870513556037822,True
306106,59224,5.0,4.2595307125535475,4.245878559771611,True
306116,38966,4.0,4.477143175644735,4.504422536437986,True
306173,47085,5.0,4.573336274621148,4.642573465865326,True
306193,17398,5.0,4.652747404544605,4.658631553445005,True
306313,252250,5.0,4.701931967070065,4.621201185909154,True
306333,1133,5.0,4.563406446630922,4.5670855527218075,True
306386,107869,5.0,4.780549054764948,4.779945258420832,True
306469,69173,3.0,4.702772425274975,4.756869461645528,True
306542,234531,5.0,4.925300555697067,4.886935120610345,True
306626,24156,5.0,4.722937434875438,4.682246657520873,True
306657,10837,4.0,4.761890688408429,4.732227979833611,True
306726,518068,5.0,5.0,4.955633531129552,True
306739,89177,5.0,4.71780722229506,4.759635433274025,True
306797,76430,5.0,4.915768035896617,4.904676428002516,True
306833,27877,5.0,4.734462171944878,4.7217706154530665,True
306847,18446,5.0,4.879760623953548,4.892751239010266,True
306891,124814,5.0,4.765171966517789,4.799628381597972,True
306897,126599,5.0,4.753310833771779,4.771977610177788,True
306951,30081,5.0,4.6137081570678395,4.595088567289204,True
307052,37638,5.0,4.691420280383235,4.659431618550465,True
307100,63689,5.0,4.85356428256461,4.847522338388686,True
307108,26845,5.0,4.476678639493167,4.502665361300743,True
307114,129658,5.0,4.874598207538113,4.87314785716381,True
307159,152113,5.0,4.677915470611148,4.68626879284263,True
307194,8701,5.0,4.797217624791471,4.803758597239243,True
307266,141789,5.0,4.697718796285375,4.670722586393417,True
307313,9054,5.0,4.89108933507325,4.83833825489183,True
307322,73062,5.0,4.845742379973277,4.851979037408319,True
307344,124896,5.0,4.642053914894433,4.696011986037524,True
307403,53499,5.0,4.853108902253574,4.8659208850848215,True
307454,54202,5.0,4.92032660083821,4.87518493879425,True
307475,99843,2.0,4.7044850983158355,4.761851312655983,True
307481,52366,5.0,4.789447308046825,4.760703031837905,True
307532,31167,3.0,4.811810392869865,4.802492561602742,True
307536,367414,5.0,4.78929870889935,4.744144647414351,True
307559,45483,4.0,4.583968600815691,4.59622056075149,True
307645,29008,5.0,4.8700357652641015,4.834740086672465,True
307718,224689,4.0,4.5597799733380215,4.592875766220443,True
307751,31562,5.0,4.708210863564964,4.731397865445988,True
307819,185223,5.0,4.78901474523967,4.759696152587713,True
308008,11830,5.0,4.649672845990181,4.637076646156541,True
308049,188909,5.0,4.640875123258669,4.65524013784797,True
308181,179190,4.0,4.825358864740961,4.738923909804887,True
308183,77397,3.0,4.535450108715954,4.579678208685806,True
308301,83789,4.0,4.784713914265562,4.852138170942759,True
308375,62972,5.0,4.607622609104543,4.677697898571058,True
308474,10481,5.0,4.990635969965685,4.960377592966575,True
308482,219026,5.0,4.8965723706572195,4.845686253731565,True
308490,137380,5.0,4.94525034510732,4.851923404562105,True
308493,131772,5.0,4.771182926179361,4.764271438966457,True
308507,325005,5.0,4.662861873974815,4.615037730720903,True
308515,54257,5.0,4.460654630224199,4.517883601291364,True
308666,157548,5.0,4.8810557347328105,4.861019847684476,True
308721,5024,4.0,4.917335552562354,4.906863929233487,True
308765,89877,5.0,4.280956188962381,4.228661514722794,True
308858,163204,5.0,5.0,4.9704532300069655,True
308876,322025,5.0,4.622455918336611,4.671229909998838,True
308889,17126,5.0,4.855527355970511,4.8428077958306455,True
308892,102598,5.0,4.800830957592004,4.756442743271474,True
308923,16405,5.0,4.5275124418070245,4.5089409933924705,True
308961,219768,4.0,4.46412705136644,4.466674107143977,True
309089,14208,5.0,4.231673418485432,4.303202871713866,True
309175,131020,4.0,4.917311657501666,4.847121735988093,True
309360,25745,5.0,4.780605117660978,4.817421025530361,True
309368,97831,4.0,4.3972378688436775,4.482138168582176,True
309422,15648,4.0,4.489614268706733,4.500363694408679,True
309440,129345,5.0,4.845305066269047,4.8575281429469745,True
309513,33869,5.0,4.588593452652151,4.633877948610611,True
309526,100408,5.0,4.909944490799524,4.939512227953801,True
309581,14361,5.0,4.784553709582831,4.805216139368945,True
309630,455449,5.0,4.645822215953148,4.645844591924667,True
309751,6930,5.0,4.826620570538552,4.768961846813371,True
309778,106516,5.0,4.799315161299839,4.808137991947702,True
309780,219899,5.0,4.653572812645809,4.6447290792476394,True
309819,220875,5.0,4.918878229326949,4.865056878715187,True
309850,46877,5.0,4.863077172111231,4.8481982729335735,True
309858,113697,5.0,4.851096541204507,4.833526656389074,True
309923,15003,5.0,4.647314617964231,4.6869634464766285,True
309967,59916,5.0,4.813963156983635,4.819512110597779,True
309972,362502,5.0,4.464447103316255,4.461309178539445,True
310001,132445,5.0,4.947952474965123,4.913032934590197,True
310007,183806,5.0,4.762814926907864,4.761060875610051,True
310103,202944,4.0,4.172086260644705,4.326657851884857,True
310109,27208,5.0,4.67142202304223,4.66111727960514,True
310155,33772,5.0,4.7835499266944295,4.769708098190261,True
310156,42088,5.0,4.454145340262333,4.45268372774464,True
310162,78512,5.0,4.756482495286459,4.697018188634157,True
310187,208004,5.0,4.727043337889915,4.699292870553486,True
310237,82276,5.0,4.5868760701239175,4.592066484675423,True
310313,356975,5.0,4.892197023359602,4.8048305986872375,True
310339,44895,5.0,4.99254061823303,4.9148660418164605,True
310356,147033,5.0,4.871511244146026,4.794079062587801,True
310368,85594,5.0,4.730322009429841,4.704951921684869,True
310374,42976,5.0,4.981345621248784,4.960874304069243,True
310518,120334,5.0,4.56749459927446,4.574220540945578,True
310542,79606,5.0,4.766383863084749,4.715885182684663,True
310611,168438,5.0,4.659710481109832,4.65933808657814,True
310668,18816,5.0,4.570562770424094,4.505419266488507,True
310738,170245,3.0,4.6703704367212895,4.621036737950328,True
310749,150384,5.0,4.640896846179139,4.596659730863331,True
310800,22782,5.0,4.787120108051294,4.7859465690201395,True
310814,97244,4.0,4.440149887851998,4.541850826149582,True
310822,34856,5.0,4.708388147779913,4.680979775349138,True
310843,89204,4.0,4.225428036013717,4.27791061349952,True
310874,141777,5.0,4.754987893688352,4.715215622684202,True
310908,213541,4.0,4.374632065478538,4.482014111624707,True
310946,183003,5.0,4.82197850097721,4.830330871262308,True
310953,123278,5.0,4.814790940964282,4.813395639811988,True
311003,184153,5.0,4.924921508051562,4.851525082602189,True
311140,68861,5.0,4.800175132143347,4.780319246729094,True
311193,51104,5.0,4.97906723629608,4.932965798281102,True
311199,141983,5.0,4.513969602887493,4.554211652968626,True
311203,169571,4.0,4.973316311579804,4.970016355363011,True
311206,79760,5.0,4.508092196820561,4.498882130122695,True
311260,87782,5.0,4.98786208274705,5.0,True
311267,236995,5.0,4.560032962896441,4.59097435195201,True
311353,212975,5.0,4.735217814609718,4.718998462922104,True
311375,32734,5.0,4.45819132313356,4.548758533614915,True
311398,46479,4.0,4.930187046088166,4.8811046874364035,True
311466,27210,3.0,4.510621095205889,4.578942920256049,True
311484,99476,4.0,4.696432837352667,4.713666145188363,True
311545,9004,4.0,4.442103590312392,4.4915017132200115,True
311549,37336,5.0,4.597825182774191,4.56640258100212,True
311566,88486,5.0,4.950414459390863,4.944821610089261,True
311569,21296,5.0,4.75769790458921,4.758172217411103,True
311616,115660,3.0,4.628928124827149,4.637820966345237,True
311625,47504,4.0,4.740880195539754,4.649296515749201,True
311645,115110,5.0,4.742462113394352,4.712885890626367,True
311660,200083,5.0,4.701573664054435,4.66308953430593,True
311757,207398,5.0,4.825369359384191,4.739542669723957,True
311792,384750,5.0,4.557097023998053,4.567810785993974,True
311904,17012,5.0,4.715010089716727,4.6927629385152505,True
311926,2886,5.0,4.237184695065801,4.1750018849077986,True
311987,50684,5.0,4.815992062645128,4.8418142981565016,True
312081,98846,5.0,4.318254750819199,4.356841189734543,True
312117,195266,5.0,4.647169201743527,4.6581221920551945,True
312124,100762,5.0,4.705073326746239,4.697922565157124,True
312142,26631,5.0,4.844778836768086,4.78142672985781,True
312206,19047,5.0,4.9354567369065965,4.882970700241392,True
312208,202723,5.0,4.816951678057863,4.804138112118668,True
312212,84076,5.0,4.612991619855487,4.657501971670382,True
312322,16412,5.0,4.560204717182403,4.559937640161875,True
312338,74982,4.0,4.779318496583931,4.827038231620984,True
312363,84312,5.0,4.776998978500513,4.744981703462691,True
312430,13269,5.0,4.664153840657006,4.6046030337723725,True
312455,53031,3.0,4.59685839192548,4.597481013864545,True
312577,124408,5.0,4.932126959522784,4.953065461725413,True
312581,113554,5.0,4.784437846638014,4.7419066896763145,True
312612,229170,5.0,4.741199560991255,4.744899375221682,True
312644,68159,5.0,4.78641777862994,4.800043120409686,True
312679,35625,5.0,4.785823521150146,4.808544387409831,True
312691,87085,4.0,4.7324779746654775,4.7147208585727665,True
312760,56891,4.0,4.553384883033453,4.601255914406204,True
312813,42315,5.0,4.9039712890298865,4.845306228949124,True
312953,22782,5.0,4.666784407197734,4.708317055926963,True
312967,192661,5.0,4.65820911904562,4.682694784868356,True
312981,103832,5.0,4.435628035550861,4.535918740810356,True
312990,285749,5.0,4.865213344076665,4.881858984480571,True
313091,188958,4.0,4.704099171579528,4.681194462052526,True
313120,203961,5.0,4.724088193065379,4.713118215695771,True
313152,43061,5.0,4.3579180115056095,4.489874461859989,True
313167,222106,4.0,4.427346098601749,4.526602491130911,True
313219,42151,5.0,4.41121527199292,4.435265582814589,True
313267,218503,5.0,4.868953354984416,4.8224032396823455,True
313335,94601,4.0,4.768345368465708,4.745794156582574,True
313369,173244,5.0,4.675667027090878,4.704457820832032,True
313371,21003,5.0,4.63119039878931,4.673764710375284,True
313382,74146,5.0,4.725972319751857,4.7376470380142885,True
313487,23209,5.0,4.536912949224507,4.575751436501921,True
313591,134225,4.0,4.236636742750243,4.395020160356058,True
313694,294620,5.0,4.968477826002701,4.935441615422728,True
313783,98869,5.0,4.829046121533344,4.834293697265852,True
313815,245050,5.0,4.504859110488316,4.539907238229697,True
313833,28148,5.0,4.84528819515869,4.845775738582591,True
313856,229701,5.0,4.624662159845985,4.662239027670102,True
313939,120351,5.0,4.919527146450685,4.854989967983909,True
313943,29882,3.0,4.677052520774512,4.68144368476351,True
313984,118783,5.0,4.922627582215738,4.817306648157503,True
314053,77820,5.0,4.851716202471861,4.801585955367958,True
314101,152832,5.0,4.549977260911561,4.595381855791271,True
314103,12231,3.0,4.677661303968129,4.674365540552032,True
314132,15773,5.0,4.5937647399461365,4.690203016555467,True
314211,29920,5.0,4.590223446954218,4.622495774504933,True
314259,266538,5.0,4.869969377071424,4.7899986972925825,True
314280,184310,5.0,4.724415544346618,4.713519931549089,True
314327,91598,2.0,3.758756105216776,3.729293766734948,True
314403,184399,5.0,4.572050719803471,4.604063771462084,True
314425,209076,5.0,4.90960833739399,4.839508961346787,True
314481,77206,5.0,4.823014297832854,4.811197121910598,True
314498,9270,5.0,4.919355178891175,4.777194818921377,True
314532,39087,5.0,4.612184491096414,4.679930971177089,True
314579,39369,5.0,4.65251575627509,4.630038523685112,True
314691,43908,5.0,4.652799224193933,4.766999950839847,True
314719,20184,5.0,4.7428679992110085,4.764102605289589,True
314769,49232,5.0,4.791944112867724,4.758999334706409,True
314785,356343,2.0,4.293695850295243,4.358068238405602,True
314792,23836,5.0,4.89869932111149,4.87384396033857,True
314818,65643,5.0,4.803938410647475,4.828408875669194,True
314825,48356,4.0,4.133393840444363,4.152640717737236,True
314830,87085,4.0,4.798856747606442,4.768764135361668,True
314851,187731,5.0,4.519026137651154,4.5701539327770195,True
314920,154133,5.0,4.7872534911535904,4.775237196594146,True
314959,14899,5.0,4.84770656408038,4.8081345867139165,True
314983,147494,1.0,4.457169485122132,4.476013070004213,True
314988,130042,5.0,5.0,5.0,True
314999,77397,4.0,4.481337190316784,4.554524666185266,True
315028,25846,3.0,4.801297417086007,4.7441188566538814,True
315055,10117,3.0,4.251859797873985,4.184719857767065,True
315077,65563,5.0,4.819972592604144,4.760901803198077,True
315084,12361,5.0,4.744835626972878,4.705347553647131,True
315096,17865,5.0,4.703100689977912,4.732964945710804,True
315213,78194,5.0,4.862050681304114,4.887060626826487,True
315269,272698,5.0,4.924177642071662,4.8981854734879855,True
315283,34335,5.0,4.80147995010694,4.793476581545113,True
315301,9073,5.0,4.869522754630868,4.8547491265725835,True
315479,279110,5.0,4.9048572829192105,4.832984417008919,True
315500,80118,5.0,4.479525779529447,4.5484913333385535,True
315506,169500,4.0,4.920754262677094,4.970636146008902,True
315565,420405,5.0,4.731796108743777,4.664167580389731,True
315571,33921,5.0,4.591071221938931,4.631767656935158,True
315616,13982,5.0,4.693296194832646,4.7478599561146,True
315635,101977,5.0,4.837455348301269,4.806482412075178,True
315662,61454,2.0,4.5286268807768115,4.512898291353885,True
315671,167122,5.0,4.687334422281814,4.717556440237964,True
315680,49786,5.0,4.729535579108829,4.698345809655535,True
315703,157041,5.0,4.6194309549323025,4.676031725723293,True
315715,48760,5.0,4.3620793974930425,4.459743415965728,True
315760,39087,5.0,4.94377679223466,4.9314144825165735,True
315797,194196,5.0,4.546660627101531,4.5848155540326205,True
315805,119643,5.0,4.3033841295946385,4.359584250025109,True
315806,121066,5.0,4.598611875203816,4.618031016622684,True
315923,21688,5.0,4.532751226536613,4.544664843586002,True
315986,33105,4.0,4.541991449298138,4.609957852371064,True
315989,69456,5.0,4.591635797573366,4.656367682841424,True
316094,187977,5.0,4.914830121520595,4.904480515743089,True
316121,8903,4.0,4.395166394856136,4.462874891161781,True
316136,82102,4.0,4.667264724001976,4.712118125866148,True
316194,9782,5.0,4.624603242555714,4.606674386490666,True
316233,214077,5.0,4.7869662043037735,4.793427746670145,True
316250,34881,5.0,4.3618335758270295,4.446950263848388,True
316254,8972,2.0,4.413775772417705,4.430496372050237,True
316274,49413,5.0,4.748082012148365,4.725546261533551,True
316346,43703,5.0,4.5642665428073075,4.552494515587352,True
316396,22349,3.0,4.146530548403835,4.316214148494473,True
316453,64648,5.0,4.677300101032897,4.706048658891251,True
316460,115557,5.0,4.2741572946645405,4.343966755538254,True
316469,104086,5.0,4.5340890884878835,4.6636375597718365,True
316510,3370,5.0,4.480273502823097,4.537950548346136,True
316517,129926,4.0,4.857600864443459,4.838374650132242,True
316523,113772,5.0,4.607502898140601,4.662142362297306,True
316575,38432,5.0,4.562742908889582,4.558625642940345,True
316610,89204,5.0,4.586680847756963,4.513916417532217,True
316654,127269,4.0,4.226929227729955,4.294771511879034,True
316717,39087,5.0,4.868741573001573,4.882389789225542,True
316738,90975,5.0,4.902825798431006,4.9089038549777495,True
316765,138831,5.0,4.837429416787375,4.824939863197576,True
316809,16287,5.0,4.469606856049242,4.4966827382779355,True
316831,65056,5.0,4.869295291615151,4.868432538319307,True
316842,64056,5.0,4.83720380051708,4.776710253765696,True
316921,63200,5.0,4.476711501337146,4.512511162017851,True
317004,338919,5.0,4.925802229129173,4.922546789746735,True
317017,28758,5.0,4.760972118427096,4.799710121060214,True
317029,56652,5.0,4.831791844546319,4.841420582457543,True
317067,145303,5.0,4.857996992597491,4.819956549693875,True
317099,104086,5.0,4.894291886848608,4.900322008401675,True
317193,38298,5.0,4.850787235964089,4.875744351519206,True
317195,141982,4.0,4.756958482658639,4.753518508460045,True
317197,40050,4.0,4.526227302764792,4.578092482288985,True
317258,101843,5.0,4.708648014547427,4.675995377842353,True
317267,222431,1.0,4.482925761675087,4.493410789324512,True
317275,105594,5.0,4.716706653899038,4.7065695290284175,True
317367,25534,5.0,4.772409577281632,4.776476828016801,True
317411,64142,5.0,4.379823189643417,4.497337333137586,True
317413,401857,5.0,4.631022961893666,4.587601857120666,True
317418,160483,3.0,4.686948693464706,4.7097466010834586,True
317433,48760,4.0,4.603448522339156,4.59548179178145,True
317447,32745,4.0,4.578121327194778,4.6198965124942015,True
317499,147335,1.0,4.3624636157810395,4.388327664991457,True
317509,129670,1.0,4.241660805208947,4.30777610605851,True
317517,98844,5.0,4.813209383350765,4.808393284166262,True
317554,69429,4.0,4.919052365021905,4.93862050520331,True
317560,71557,5.0,4.345602415416026,4.397909734776976,True
317596,313325,4.0,4.422949282904354,4.522408485537743,True
317606,28768,3.0,4.7204754414933845,4.729038808924287,True
317631,373354,4.0,4.675908769922777,4.6754217629542785,True
317646,49230,5.0,4.698542283191286,4.699453536988796,True
317696,139499,5.0,4.694137088024694,4.671380568572026,True
317712,17140,4.0,4.7324166841610475,4.740016205881296,True
317719,31342,5.0,4.851671978417498,4.819762465825085,True
317770,66460,5.0,4.87731312845287,4.852340778040599,True
317812,311540,5.0,4.66031656183017,4.725140160848626,True
317844,381104,5.0,4.667300465259654,4.685190911773923,True
317934,288814,5.0,4.959126674606945,4.921963218059097,True
317938,14457,5.0,4.74277888712683,4.755223840044038,True
317982,33454,4.0,4.834928466036916,4.822331712595967,True
317986,128796,5.0,4.735843142533539,4.751815641209359,True
318006,32204,5.0,4.624660078814054,4.674723046873431,True
318028,21896,5.0,4.770716344769564,4.752103601108942,True
318085,19678,5.0,4.866171866625851,4.8886927635127275,True
318139,76633,5.0,4.9629356635219715,4.921582505854286,True
318154,145478,5.0,4.882348122256435,4.888969083405662,True
318225,111231,5.0,4.902050280166079,4.895166594280652,True
318234,48401,5.0,4.623132710075592,4.653352861261534,True
318235,50767,4.0,4.175136719349711,4.121176529704258,True
318236,49542,4.0,4.70513387686412,4.679930306920131,True
318252,86866,4.0,4.6593722577952486,4.715474231378565,True
318262,459011,3.0,4.5236126326857855,4.51856539756743,True
318272,15863,5.0,4.821036434666105,4.847514253674542,True
318339,34011,5.0,4.793803004546167,4.799479666567534,True
318369,116223,5.0,4.687044796480965,4.663283362210226,True
318411,239398,5.0,4.751393939987836,4.788384414606225,True
318449,213719,5.0,4.710964024711635,4.683122865099669,True
318506,230926,5.0,4.855524151627249,4.80737045666874,True
318517,332980,2.0,4.82489422247562,4.7779710302706,True
318547,119535,4.0,4.487840366575501,4.518047997571655,True
318551,138062,5.0,4.929939342520168,4.921393429277358,True
318567,55885,3.0,4.444303932792848,4.528787392427646,True
318571,198,5.0,4.736955176406212,4.770772811143608,True
318627,61889,3.0,4.306191415919714,4.439988400666285,True
318711,82102,5.0,4.782880324330982,4.807035818137644,True
318822,10744,5.0,4.8971685502826015,4.908803290906445,True
319085,9836,5.0,4.12936321231082,4.172927237096218,True
319265,63689,5.0,4.857130536148492,4.853609974263442,True
319275,16902,5.0,4.229705005057741,4.412653645342698,True
319300,33919,5.0,4.735410217538935,4.701504370564773,True
319430,166153,5.0,4.518258741746926,4.545202249405002,True
319459,81684,5.0,4.725357411323633,4.717560696344522,True
319539,77585,5.0,4.913698487519991,4.885726768772191,True
319544,65229,5.0,4.566449976091849,4.5836521273075,True
319577,27922,5.0,4.786970567647553,4.764806765281836,True
319609,33921,5.0,4.694616626927164,4.695447119702727,True
319638,129437,5.0,4.880718790278364,4.8161617288488205,True
319658,208583,5.0,4.8618064746808605,4.81497522327862,True
319714,89204,5.0,4.58601391699855,4.524980260386801,True
319738,82789,4.0,4.257288650597005,4.27356135737545,True
319796,31078,5.0,4.813062356836087,4.758882322386053,True
319847,70412,3.0,4.295280982731625,4.360114717444795,True
319854,49613,5.0,4.536752982989586,4.617496113810793,True
319855,43842,5.0,4.470113685453693,4.5136232080858525,True
319859,66973,5.0,4.660542658606882,4.657651649465691,True
319881,79956,5.0,4.57983749384258,4.651252749563482,True
319903,26412,4.0,4.438957407290902,4.552604417220419,True
319908,65643,5.0,4.848848408685465,4.86657117799799,True
319943,35901,5.0,4.410038476822304,4.403473623972191,True
320096,39142,5.0,4.646443650497128,4.665215533178805,True
320114,42881,5.0,4.530437234271903,4.5772323682099785,True
320118,6957,5.0,4.543379846177244,4.60744013095063,True
320137,91460,5.0,4.5311428846152,4.578850076218963,True
320216,307969,5.0,4.74987567723981,4.76119218423696,True
320294,52206,5.0,4.726340950551602,4.7382419479939575,True
320336,112261,5.0,4.663610598040421,4.704458136628973,True
320409,241089,4.0,4.889339367064883,4.791831727519509,True
320427,85296,5.0,4.602288042791793,4.646402615699438,True
320449,120753,4.0,4.50878579761128,4.5261722499631265,True
320549,23939,5.0,4.671018144678751,4.668037612278182,True
320562,116382,4.0,4.525670280531006,4.498919386091124,True
320577,75758,4.0,4.877046158169163,4.8650209799686905,True
320586,18255,5.0,4.683720043837102,4.65453337764217,True
320625,34398,4.0,4.640656684576104,4.650150186206728,True
320639,118080,5.0,4.541645375668904,4.542626071599648,True
320640,75335,5.0,4.677451666524864,4.701598911249757,True
320655,204407,4.0,4.468627729298585,4.513426594032113,True
320714,46877,5.0,4.765218765992015,4.797549169177943,True
320745,95357,5.0,4.921167819332797,4.8810348762984255,True
320775,168490,5.0,4.499046562310716,4.570502379023432,True
320837,17225,5.0,4.489605424758978,4.5455379419482655,True
320840,238239,5.0,4.625558698057005,4.635100492328517,True
320843,190906,5.0,4.969498419263498,4.942143708795656,True
320849,135122,4.0,4.423905732666677,4.401345248298015,True
320870,218485,4.0,4.2013468584259135,4.198938956899219,True
320930,26901,5.0,4.914985445043566,4.928690498759923,True
320949,137503,5.0,4.860143192948363,4.807265135064356,True
320950,27520,4.0,4.493010699586215,4.482099092192179,True
320982,168890,5.0,4.802667902098368,4.81970861318051,True
321002,104693,5.0,4.874811414734937,4.805270904856355,True
321024,124672,5.0,4.837285468090687,4.732266422809552,True
321067,67256,5.0,4.902138270538393,4.904957870864364,True
321078,22782,5.0,4.12460723106458,4.34487175334483,True
321163,114570,5.0,4.57946782917094,4.65880273121527,True
321172,39087,5.0,5.0,4.973410567022523,True
321178,18995,5.0,4.675164334627154,4.683880024617203,True
321227,145038,5.0,4.796733296733252,4.789172581109076,True
321321,175908,5.0,4.427678531080481,4.467616789541765,True
321330,32973,5.0,4.3177959527068115,4.432421134490394,True
321371,142387,5.0,5.0,4.988893609422613,True
321555,11474,4.0,4.901822317016025,4.851127152435898,True
321651,91598,5.0,4.725808814192745,4.705795126746525,True
321688,138580,4.0,4.8548047914716115,4.835275871084806,True
321796,163368,5.0,4.443978354847842,4.5459735057789565,True
321820,26257,5.0,4.583915514607143,4.573826481965457,True
321844,235007,5.0,4.719833234512605,4.741584162684872,True
321866,108775,5.0,4.765133934657898,4.788889188132784,True
321879,61439,5.0,4.801361171696106,4.8017423787463995,True
321908,256000,5.0,4.721797589853549,4.749783394603924,True
321965,78953,5.0,4.808379068313478,4.815342311916821,True
321999,224211,3.0,3.9870705053387088,4.0038040496911185,True
322045,393143,5.0,4.693321149962538,4.681572980537652,True
322080,102875,4.0,4.44721045478414,4.501065249855791,True
322091,112164,4.0,4.745271145190884,4.7025667008273615,True
322217,49534,5.0,4.8488944411038375,4.827785135882593,True
322240,73825,5.0,4.815042957919838,4.864086279459205,True
322326,220989,5.0,4.6127446743411555,4.6359484474728765,True
322381,97568,5.0,3.840912584112132,3.703392616978765,True
322438,54393,5.0,4.460401180785409,4.497257931943908,True
322453,19257,5.0,4.290869000429466,4.315998076496501,True
322520,95886,5.0,4.809084077366335,4.778800571617971,True
322523,88105,4.0,4.946634930564527,4.857330656066669,True
322548,8624,5.0,4.415260095142629,4.358958281352012,True
322623,41009,5.0,4.86909568277837,4.803645058683027,True
322636,98221,5.0,4.946980662237045,4.924326318955466,True
322707,32422,5.0,4.797795243768508,4.817607847017745,True
322754,13320,5.0,4.857397189487912,4.882135982605337,True
322872,26210,5.0,4.734229085355493,4.721048365609386,True
322953,68422,5.0,4.527862460701593,4.546430395128724,True
322970,64533,5.0,4.608892055799002,4.675905762225816,True
323078,141903,4.0,4.8061149520805015,4.7966222567862795,True
323107,61579,5.0,5.0,4.943175944098285,True
323134,93724,5.0,4.645159844918424,4.668881977094592,True
323144,148012,5.0,4.725464385278657,4.787770261859782,True
323174,68955,5.0,4.647451770632731,4.654319520238941,True
323186,107263,5.0,4.946739257389265,4.96904232800273,True
323249,166030,5.0,4.983664627547074,4.958878683344679,True
323328,29892,5.0,4.590909244267657,4.5738163471180675,True
323355,79776,5.0,4.400875606185369,4.447853285743967,True
323389,366625,5.0,4.368177405795055,4.348312315405352,True
323411,47819,5.0,4.955072067822911,4.946139898085398,True
323545,16432,5.0,4.950536171626031,4.964468625557764,True
323555,188944,5.0,4.433600850821356,4.537271803453741,True
323556,54257,5.0,4.715296700216784,4.687105429106277,True
323579,113861,4.0,4.849543853710085,4.845858135396787,True
323627,45661,5.0,4.897756009595483,4.887814293658145,True
323691,96042,5.0,4.890962965667124,4.839006537064527,True
323752,37374,5.0,4.982793631139325,4.974541671610972,True
323769,277379,5.0,4.755400960361621,4.721797571725575,True
323795,94674,5.0,4.981449468388614,4.924262733870865,True
323832,145287,4.0,4.647545337955752,4.696913298286965,True
323933,82968,4.0,4.572704909709602,4.629294353623473,True
323958,63661,5.0,4.833115046145503,4.82829354475143,True
324017,95222,5.0,4.364634327708202,4.317359652298194,True
324062,26217,5.0,4.665926896117617,4.710261402679165,True
324069,25885,5.0,4.694036055350907,4.7258382461658615,True
324123,43286,3.0,4.679603216885995,4.682683336313765,True
324136,178183,4.0,4.65138027821012,4.633019497530409,True
324158,33843,4.0,4.678851196345417,4.727627106251732,True
324262,87350,5.0,4.65277407036899,4.663497122976542,True
324281,31607,4.0,4.373407683633051,4.374224627202802,True
324291,66976,5.0,4.730588658391196,4.683075123339146,True
324309,30081,4.0,4.506161914216638,4.511190716175124,True
324310,64167,4.0,4.626647729668488,4.604410261383485,True
324386,32369,5.0,4.188975352960936,4.2923757243631515,True
324390,89679,5.0,4.921928131008487,4.930591608730921,True
324433,106555,5.0,4.463413508093589,4.499806491721753,True
324470,104204,5.0,4.827669095760455,4.793952858704556,True
324541,44232,5.0,5.0,4.992532423717716,True
324566,174710,5.0,4.730692383614534,4.691079860993645,True
324621,5395,4.0,4.44892053854402,4.375801315532936,True
324629,29002,5.0,4.552870386633279,4.526962236707183,True
324677,64138,4.0,4.625995128781471,4.624902066845548,True
324733,32566,5.0,4.763799064687217,4.7555114786408685,True
324790,38345,5.0,4.625909837278051,4.627519995042353,True
324840,106670,5.0,4.5110032598606145,4.554656538077149,True
324842,30745,5.0,4.50047540665742,4.519402675686304,True
324893,373778,5.0,4.391112662400762,4.4403144276357285,True
324899,18412,4.0,4.5712127928439426,4.662147239961969,True
325047,108908,4.0,4.367237222580579,4.38448866950441,True
325051,38966,5.0,4.562950770129272,4.5547119482819785,True
325054,42367,5.0,4.806816430622844,4.799218139463254,True
325134,49230,5.0,4.714193268476924,4.7004304034668465,True
325147,96582,4.0,4.420478611964767,4.43342484433718,True
325154,22206,5.0,4.935582144510781,4.8959065721501185,True
325281,155273,3.0,4.408029250250455,4.428812791463042,True
325290,283316,5.0,4.423070705154376,4.412118224017936,True
325318,18458,5.0,4.804920737553693,4.795556370036826,True
325328,15411,5.0,4.510937344812876,4.50458519741211,True
