user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
518281,108775,5.0,4.766861104323106,4.782137723110094,True
518302,53914,5.0,4.721330020673518,4.745213355050321,True
518307,213359,5.0,4.763582346922544,4.776029292656311,True
518355,24511,4.0,4.091220089850133,4.189279507417921,True
518359,170375,5.0,4.681260108196895,4.7158233796416935,True
518411,47961,5.0,4.850686497798608,4.828109273793671,True
518488,299893,5.0,4.706371860384233,4.724665487906908,True
518502,449646,4.0,4.640139695797559,4.641778842432933,True
518572,51209,5.0,4.734658527471863,4.683155811127722,True
518581,348899,4.0,4.330275647755265,4.351645135071382,True
518594,67468,2.0,4.486846221853181,4.594515866982536,True
518683,55021,4.0,4.765234425585108,4.785175668973279,True
518707,457392,5.0,4.8851060530017225,4.856179176019341,True
518811,170085,5.0,4.479343567418215,4.5131211533266375,True
518825,2886,5.0,4.599135111979631,4.6949136347878895,True
518876,290378,5.0,4.968416861612016,4.819994946725833,True
518928,21178,1.0,4.875717958358114,4.830733380112726,True
518959,75757,1.0,4.767807070398458,4.799727776846115,True
518998,71688,5.0,4.468447713710391,4.530112516059312,True
519010,201869,5.0,4.735875296313981,4.692037637505419,True
519057,65513,5.0,4.57543045473972,4.64264188985024,True
519066,171995,3.0,4.775767360589983,4.8209353972983955,True
519118,161294,5.0,4.462640069473116,4.533119594945583,True
519247,125515,5.0,4.8740427880282535,4.852585528121524,True
519318,85782,3.0,4.739647958359283,4.748671524396389,True
519392,40106,5.0,4.7082957368493945,4.729139628931377,True
519469,242547,5.0,4.768565647023653,4.739996433904538,True
519473,86551,5.0,4.68467537111689,4.70685565165524,True
519638,344609,4.0,4.669877446040631,4.676528626801276,True
519708,29968,4.0,4.482177188733906,4.509021164800194,True
519717,190605,5.0,4.748436657510042,4.696086053325279,True
519750,12648,5.0,4.87614869823838,4.846575231447601,True
519834,42976,5.0,4.828547435787126,4.876645270308744,True
519838,146012,5.0,4.8499810974303275,4.846051104066214,True
519841,79082,5.0,4.699462410598389,4.658413423925713,True
519896,123630,5.0,4.7353005459349875,4.702846684754911,True
519903,245052,5.0,4.733317561086593,4.740480786360296,True
520002,422429,5.0,4.80668609129286,4.8060219546398955,True
520092,108383,5.0,4.675028083454102,4.72376687603005,True
520150,115169,5.0,4.661268761008243,4.629353563562951,True
520396,14357,5.0,4.680579156445251,4.745569075028818,True
520618,150384,4.0,4.844019790940657,4.8451235120860625,True
520620,163666,5.0,5.0,5.0,True
520629,25757,5.0,4.6833071797528465,4.747806799661027,True
520701,24019,3.0,4.607768429050747,4.574036520445798,True
520830,65274,5.0,4.775985431847513,4.735534740183921,True
520853,188780,5.0,4.873074163922725,4.830856968846015,True
521094,67256,5.0,4.8677187144505165,4.8868692921162316,True
521129,155356,3.0,4.502620791348339,4.582441887643699,True
521192,220475,4.0,4.735248796368665,4.737996719479396,True
521211,29598,5.0,4.76531170359437,4.792214897349296,True
521246,102073,5.0,4.640771323913884,4.738171222004121,True
521337,218229,5.0,4.793404489962902,4.807337747022939,True
521359,150167,5.0,5.0,4.9731976316402475,True
521367,132108,4.0,4.43917050232025,4.550054342544538,True
521527,90490,5.0,4.786615258604132,4.699658584388017,True
521539,162392,5.0,4.8150076523380365,4.785405601758139,True
521566,27520,5.0,4.736547727240757,4.649559026930916,True
521611,105670,5.0,4.750973841720482,4.819397917222945,True
521863,28768,5.0,4.825642483746002,4.795471113009323,True
521933,216451,4.0,4.436990964391786,4.5205052817792595,True
522028,205400,4.0,4.735949455263247,4.7109418281347875,True
522099,433896,5.0,4.665530013905868,4.655258787007818,True
522122,341627,1.0,3.8625802379343495,4.157343499375212,True
522177,97428,5.0,4.73674478132484,4.7672715614579975,True
522192,373016,5.0,4.46705910758499,4.491982367243455,True
522230,69173,5.0,4.8367817756327955,4.876685183207694,True
522240,41263,5.0,4.4687552622322935,4.533711220926129,True
522248,198799,1.0,4.627758179861536,4.599505752842213,True
522275,34688,4.0,4.567087744168564,4.5666641739169815,True
522296,134212,5.0,4.761424048094284,4.756702922358065,True
522461,55267,5.0,4.6193764776031285,4.62865375605457,True
522505,275071,5.0,4.844037505908926,4.828695784087936,True
522539,130770,4.0,4.3188209815332135,4.4673493920713,True
522744,433808,5.0,4.726856238235396,4.702413172198791,True
522820,302130,5.0,4.758973291075236,4.7223441599261955,True
522962,359483,5.0,4.573526650975611,4.631594591159543,True
522996,24672,5.0,4.805570062938962,4.798600952309253,True
523013,105594,5.0,4.697210941942695,4.701033541519449,True
523073,146183,5.0,4.270028171327075,4.331783726376933,True
523286,63689,5.0,4.758703219112212,4.782410572743382,True
523494,155818,5.0,4.850825396848775,4.803689615721833,True
523661,117229,5.0,4.795025923817712,4.749345788429887,True
523669,34499,5.0,4.683017885671131,4.699511351691649,True
523796,36984,5.0,4.495608418170951,4.593045637868817,True
523858,66703,5.0,4.937932422732378,4.9369186564885705,True
523888,353924,5.0,4.846423035442095,4.818787889710695,True
523907,73825,5.0,4.8914125579351655,4.9212777471176254,True
523910,35889,4.0,4.841374588771348,4.827965144076048,True
523928,8757,2.0,4.789115345791963,4.732340374150165,True
523976,94496,5.0,4.672684095894549,4.713377266522272,True
523993,21770,5.0,4.961876045955828,4.926474782342958,True
524015,133563,5.0,4.558020632320662,4.575301212939158,True
524025,25775,5.0,4.415544856538336,4.410907424752651,True
524030,52154,5.0,4.649176952971687,4.65562162637424,True
524051,39087,5.0,4.969490742288578,4.956464244254396,True
524153,222312,5.0,4.8434538506554,4.8526073625229715,True
524219,350722,5.0,4.999998740676579,4.952751884061572,True
524350,25551,5.0,3.9988282632640795,4.054609967467137,True
524379,53594,5.0,4.929860021212227,4.916661082215634,True
524381,155959,4.0,4.928884069627511,4.906879265547934,True
524389,32204,5.0,4.73244590823384,4.767912274173583,True
524486,15003,5.0,4.687932822398195,4.762735114938752,True
524494,28558,4.0,4.427874169558938,4.503605094137106,True
524570,10046,5.0,4.56269852190086,4.580044780608367,True
524695,86353,4.0,4.75028065240115,4.796388730682162,True
524709,39087,5.0,4.908747158032866,4.910239817329721,True
524733,126691,5.0,4.019974213561155,4.15797285001437,True
524822,8210,5.0,4.723022536363222,4.718793059695442,True
525087,403989,5.0,4.925392351221908,4.854903125032704,True
525142,286339,5.0,4.98201359511432,4.886389054196939,True
525149,103799,4.0,4.634146603402255,4.669789076481613,True
525159,114385,5.0,4.581315226949918,4.575122575760144,True
525168,111502,5.0,4.893597056040577,4.88062787920727,True
525198,192108,5.0,4.732483534339887,4.734594453823039,True
525300,40832,3.0,3.8519911173660346,4.0924770087688565,True
525336,107444,5.0,4.6046858683975085,4.653382467973778,True
525346,82886,5.0,4.974611985015619,4.918355729263571,True
525353,11345,5.0,4.549947744529241,4.581562772843122,True
525471,3782,5.0,4.5624849429796415,4.525252611130405,True
525611,60581,5.0,4.86497625529062,4.866086492343761,True
525634,107621,5.0,4.965297996392661,4.919687557772987,True
525770,77397,2.0,4.60460709557683,4.626375556225409,True
525809,52999,4.0,4.627641408750265,4.624275108382062,True
525991,423991,5.0,4.895742967315009,4.859479212786307,True
526124,31516,5.0,4.5971711503426285,4.5502815482174075,True
526166,26337,5.0,4.888277182351934,4.878083305253411,True
526226,73825,4.0,4.901826319140524,4.932296785375625,True
526269,77992,5.0,4.775009551051278,4.799614470072187,True
526379,273190,5.0,4.692734008262695,4.720149700393915,True
526403,272235,5.0,4.841456997177641,4.7667926593297745,True
526411,469591,4.0,4.394607599808627,4.388057711412653,True
526416,352437,5.0,4.807245535136279,4.724572656655186,True
526505,22782,5.0,4.760128406144773,4.778966636577372,True
526547,46967,5.0,4.360003092139318,4.420356543388455,True
526556,26337,5.0,4.862711299509595,4.864995405059196,True
526614,220289,5.0,4.983898007471127,4.947675960439429,True
526616,147686,4.0,4.7358762457143175,4.774819345436469,True
526650,6735,4.0,4.48316975109878,4.58195745547706,True
526666,510968,5.0,4.763103022021202,4.790352908223153,True
526743,239825,2.0,4.606379871928952,4.614052979901494,True
526804,140839,5.0,4.780621685755183,4.835201175098855,True
526810,189239,5.0,4.52271399147268,4.525789072861664,True
526843,78853,3.0,4.466294227306228,4.517465766305525,True
526871,109015,5.0,4.897376594582906,4.878708262658723,True
527016,487467,4.0,4.729588922936805,4.693497545095348,True
527115,1356,5.0,4.683746384945675,4.689182938538488,True
527125,389865,5.0,4.787362093664459,4.794566366823959,True
527182,63689,4.0,4.605979503177791,4.678022631254753,True
527350,64138,5.0,4.3830424203907175,4.487730209474801,True
527375,26489,5.0,4.361404308863318,4.46610226850305,True
527390,178568,4.0,4.639457194041834,4.612826690241389,True
527509,78552,2.0,4.896635189629101,4.83847368661201,True
527515,17978,5.0,4.673049904183176,4.725800317926318,True
527579,24651,5.0,4.560762753109662,4.636135720532921,True
527607,187793,5.0,4.980730516430949,5.0,True
527665,42169,5.0,4.411708586445729,4.587005009196723,True
527754,274955,5.0,4.521218882661901,4.578883576211485,True
527834,16412,5.0,4.681301165214489,4.706368106109561,True
527886,159177,4.0,4.036509239735019,3.9423733986193272,True
527987,90243,4.0,4.6077073357851726,4.596513264652323,True
528049,151854,5.0,4.626271641896427,4.6135511093318655,True
528052,135725,5.0,4.937315569510944,4.8829286006130035,True
528098,22782,5.0,4.881018102281688,4.877569597561035,True
528121,178219,5.0,4.914752893533266,4.834430786659151,True
528137,123522,5.0,4.804162776838161,4.842611785072725,True
528279,76470,1.0,4.660430179947052,4.7089187009214015,True
528302,307381,5.0,4.575042286632379,4.709836894228678,True
528348,248414,5.0,4.783201134768961,4.74075801925132,True
528405,16531,2.0,3.485354367636653,3.6706211051031357,True
528452,196721,2.0,4.468373853780706,4.554341730256123,True
528468,168133,5.0,4.60231356290104,4.55334682357092,True
528524,63244,5.0,4.727698297008553,4.765103661937418,True
528552,143690,5.0,4.923675115459443,4.863920220181959,True
528617,144639,5.0,4.9002186945195545,4.844156642113584,True
528954,39087,5.0,4.568858016717722,4.688203089018856,True
529049,94424,5.0,4.3850570559478586,4.441590427796349,True
529209,207384,5.0,4.515753288247433,4.580984280259951,True
529226,69372,5.0,4.664806064091256,4.671662073488576,True
529278,449452,5.0,4.563277320998691,4.492763650745218,True
529314,97764,5.0,5.0,4.990688686911605,True
529318,134945,4.0,4.640003882844425,4.635894123485096,True
529514,95135,5.0,4.499545875685889,4.549626375294388,True
529528,20907,5.0,4.809502889080573,4.8334850635113416,True
529744,169764,5.0,4.793855991554842,4.80216203794808,True
529949,442304,5.0,4.884954546806371,4.743104928700391,True
530088,115919,5.0,4.81031229591645,4.822386928039826,True
530188,19894,5.0,4.62999594076398,4.617063070863248,True
530194,245233,3.0,4.489865697112119,4.534665768331851,True
530311,123406,5.0,4.7241617578746515,4.803701945879475,True
530327,109927,1.0,3.828589374569761,4.160846262056531,True
530432,31811,5.0,4.827472429710414,4.841674714113656,True
530459,147033,3.0,4.86482840027912,4.824422489968241,True
530501,36126,5.0,4.908596887526821,4.901796276565571,True
530520,401397,5.0,4.799264298454889,4.806828552298185,True
530528,164360,4.0,4.407814699003675,4.492768461501494,True
530551,53682,5.0,4.71327437844589,4.732764011669113,True
530731,433597,5.0,4.3207889039586505,4.338384714510046,True
530793,50659,5.0,4.875218334529948,4.826320017169262,True
530893,78772,5.0,4.808759115857858,4.7723931080782025,True
530915,28377,5.0,4.97649533277535,4.9518932463780825,True
531029,232915,4.0,4.836945641637749,4.850807418914936,True
531051,37968,3.0,3.9263031293771644,4.064815790551935,True
531065,53730,5.0,4.819212167367781,4.785910359908708,True
531155,84052,4.0,4.624905400828799,4.620902701030613,True
531162,204649,5.0,4.786623929023773,4.72616545349734,True
531163,34499,5.0,4.212429573152906,4.266587678687861,True
531253,38088,5.0,4.8115159656698285,4.830794580549217,True
531256,123503,3.0,3.8630315494878356,3.9006916963994995,True
531277,15865,3.0,4.580285342215698,4.587511013900769,True
531310,25096,5.0,4.910141854827264,4.893546601111497,True
531353,61038,5.0,4.515754305939012,4.547948371531981,True
531355,40395,5.0,4.774986544680903,4.8087948336818584,True
531359,22539,5.0,4.7664449728593565,4.778936956291429,True
531412,375466,4.0,4.484254021255958,4.571184780337631,True
531514,141395,5.0,4.624223985048573,4.630482346848168,True
531587,105272,5.0,4.739731868157389,4.776685834808439,True
531659,11107,5.0,4.578084455414532,4.5784562714031445,True
531712,59179,5.0,4.593017381584649,4.573136628956395,True
531726,30146,5.0,4.9423948372903075,4.887511083859694,True
531759,12386,1.0,4.477072860469217,4.534783233949801,True
531799,269739,4.0,4.559743524803983,4.576020433030419,True
531811,200947,5.0,4.7266835807540835,4.702450235278113,True
531884,169756,4.0,4.333280037175986,4.433763219568454,True
532179,41728,5.0,4.47658794424704,4.467079884058667,True
532267,48743,5.0,4.711690978532322,4.672039964569796,True
532284,34382,5.0,4.745416542436851,4.788396326412096,True
532289,67654,5.0,4.605761995181044,4.6162974182535805,True
532341,65664,5.0,4.625385844862557,4.68397914670062,True
532390,8599,4.0,4.663297942282898,4.699457736471796,True
532416,17559,5.0,4.699456004168672,4.685934752416445,True
532507,81902,5.0,4.856533320478858,4.842004836127004,True
532510,248818,5.0,4.827387917947337,4.850899834591353,True
532634,116849,5.0,4.90441838200247,4.931709148888277,True
532668,224947,4.0,4.824894897871664,4.841315248805881,True
532770,73754,5.0,4.538360643815064,4.639353821193858,True
532785,252838,5.0,4.852890978753798,4.808766494783294,True
532897,26049,5.0,4.586794567135646,4.652474633195172,True
532963,138110,5.0,4.565124456263649,4.59092364379487,True
532970,83748,5.0,4.806864076954047,4.7433825478392615,True
532984,135350,5.0,4.7554176680634175,4.77331889046388,True
533044,8309,4.0,4.6560071684858775,4.702120514895227,True
533060,7595,3.0,4.858109279782993,4.862654553525817,True
533075,167888,5.0,4.771500672160793,4.67194309291171,True
533122,31314,4.0,4.40154617616568,4.381356733045083,True
533127,113272,5.0,4.951469501026739,4.848067303377259,True
533169,54257,5.0,4.689620790770537,4.672845705267812,True
533221,84516,5.0,4.704247422775529,4.748975164673257,True
533326,197624,5.0,4.8192345998934645,4.731069591419007,True
533395,48140,4.0,4.129009335530269,4.213632876382536,True
533409,81869,4.0,4.7824988315200425,4.74985970132185,True
533526,99531,4.0,4.332818356058119,4.391945587747377,True
533573,324323,4.0,4.669134721164209,4.698544891319621,True
533770,123915,5.0,4.809678376397466,4.75788893621894,True
533785,260344,2.0,4.086303259307806,4.29577072811481,True
533820,149257,5.0,4.8238065975341025,4.817602313428293,True
533974,48760,4.0,4.462321368918637,4.515612923164177,True
534062,2537,5.0,4.640364286615181,4.673940159759593,True
534142,146329,5.0,4.411533257224529,4.475632049832892,True
534242,163705,4.0,4.564020492053104,4.570308728769721,True
534275,350894,5.0,4.871168339609619,4.866494942002197,True
534338,19776,3.0,4.524127319010106,4.579771196557624,True
534371,47111,5.0,4.823366731638896,4.808122410832762,True
534406,51997,5.0,4.806877098628578,4.818056338126851,True
534442,108105,5.0,4.601763851588092,4.6907298290623025,True
534554,125515,5.0,4.701142286414932,4.665772586995974,True
534591,120317,5.0,4.837344944066084,4.821548186984763,True
534623,76294,5.0,4.358235525606993,4.344031934619481,True
534653,90460,5.0,4.9853910419078815,4.933213185614449,True
534709,54269,5.0,4.8752234910126715,4.832463010939619,True
534831,22782,4.0,4.676277043032376,4.70867976436645,True
534927,67256,5.0,4.607986828910818,4.720999270143728,True
535028,76470,5.0,4.842088132845338,4.821878558873117,True
535033,53508,5.0,4.767505524557914,4.775414267225943,True
535386,147335,5.0,4.497147503625114,4.531206333538191,True
535424,208773,5.0,4.740141210743788,4.727700719655732,True
535467,111360,5.0,4.253695731686564,4.34497029590265,True
535473,10744,5.0,4.423053102516805,4.589882975821727,True
535489,129926,5.0,4.659698064092453,4.702519189058595,True
535516,98844,5.0,4.808970599818482,4.785425271338024,True
535560,74275,4.0,4.594630323757438,4.631784151264097,True
535586,105594,5.0,4.848483482196336,4.818802908073475,True
535633,414234,5.0,4.752221900686809,4.814619573230061,True
535687,16687,5.0,4.538927004228278,4.60551039387784,True
535715,297863,4.0,4.884137212455714,4.817315298179435,True
535867,19424,5.0,4.858890472299542,4.850596118538614,True
535906,22349,5.0,4.755671406730836,4.723229435622134,True
535912,213809,4.0,4.150202883863551,4.2922829815140044,True
535990,163419,4.0,3.966786760499833,4.114944800330563,True
536010,54257,5.0,4.658201834248828,4.656150766621065,True
536106,145174,5.0,4.847535451646649,4.8150957314473715,True
536124,31235,4.0,4.900554460378089,4.913975894234293,True
536127,25321,4.0,4.493058534258074,4.524933986002366,True
536268,108775,5.0,4.668085989156361,4.721779712244703,True
536325,423754,5.0,4.759570776348502,4.701889782479271,True
536333,115110,5.0,4.680361779333463,4.6709657695457505,True
536463,46776,5.0,4.717590326514325,4.73793768120733,True
536509,20155,5.0,4.716379581246347,4.759487155403694,True
536679,86306,5.0,4.810031090415882,4.749432100098475,True
536761,178295,5.0,4.729953641008809,4.73658532509302,True
536785,200296,5.0,4.793527778207297,4.824048209214897,True
536866,366877,5.0,4.588531102592399,4.574879857854913,True
536870,8208,5.0,4.632216313289421,4.680283781662748,True
536927,262140,5.0,4.941302840767056,4.968555895185773,True
536936,132546,5.0,4.8287614675176265,4.7811747348809766,True
536944,26431,4.0,4.629948376727779,4.655507009304536,True
536962,122554,5.0,4.993585513228588,4.9193491169429295,True
537039,190471,5.0,4.831089702186751,4.855410256591724,True
537071,101642,4.0,4.857375078528936,4.871172669009186,True
537172,164953,5.0,4.897922059656871,4.8718845751128725,True
537179,164519,5.0,4.4979639992850595,4.541163781552246,True
537188,107444,5.0,4.670000294691176,4.614720955281907,True
537241,44130,5.0,4.706097801240089,4.697578144806188,True
537310,146713,5.0,4.938701298421062,4.894934931542239,True
537500,68036,5.0,4.912949964524703,4.9089211602238105,True
537558,12785,4.0,4.57671284182068,4.582851504563161,True
537578,66258,5.0,4.551607867900613,4.570195298282626,True
537617,215040,5.0,5.0,4.999436149642216,True
537661,41701,5.0,4.714221684068321,4.749852214851672,True
537756,95818,5.0,4.865244904998166,4.8451214539689005,True
537778,4571,5.0,4.850860247324651,4.844203506554285,True
537832,25840,4.0,4.726004939147849,4.7420215050292445,True
537872,39864,5.0,4.81071009422594,4.838356962729915,True
537897,40983,5.0,4.908993075308831,4.9101676036490876,True
537937,505595,5.0,4.94335683120106,4.90760435893247,True
537957,119562,5.0,4.82421703217931,4.807591770229691,True
538011,7595,5.0,4.926507263843575,4.898219642656071,True
538098,151779,5.0,4.78544222196202,4.785545676345454,True
538162,99476,5.0,4.748623808516724,4.745791262145142,True
538190,368733,5.0,4.229109790639435,4.160489855613351,True
538491,74146,5.0,4.70601241647696,4.689014645458869,True
538505,39087,5.0,4.857086992819242,4.883134981006516,True
538563,230218,5.0,4.802681647660581,4.7713520739714985,True
538578,51885,4.0,4.68021204772745,4.629845488105416,True
538771,192661,5.0,4.602325443093437,4.6336032031699155,True
538835,187977,5.0,4.839057313329012,4.8204454028588675,True
538920,98125,5.0,4.94049657366897,4.888540490655653,True
539015,4588,5.0,4.439366469228058,4.416128894272721,True
539072,53198,3.0,4.427326456577069,4.541781036788904,True
539084,191886,5.0,4.877621002366313,4.871411448495697,True
539088,63262,5.0,4.646273922466966,4.705379253481666,True
539159,34499,4.0,4.410938481395095,4.513609423218963,True
539228,149574,5.0,4.8870670656387345,4.863835989038539,True
539260,95312,4.0,4.629909298257471,4.6203067862228435,True
539309,213353,5.0,4.797124118386523,4.805799539856771,True
539315,13353,4.0,4.548087802871298,4.613404561012657,True
539370,112525,5.0,4.941959497649481,4.91923225468931,True
539455,120519,5.0,4.8089899052849,4.811291542790102,True
539543,90219,5.0,4.591159082297297,4.606913635050827,True
539585,31516,5.0,4.535011533148185,4.509461292848613,True
539686,219782,4.0,4.900200435653285,4.845827066776837,True
539688,99570,5.0,4.827353628106746,4.835998610223489,True
539732,92096,5.0,4.535636265057336,4.558016977237021,True
539781,45005,1.0,4.607147774741051,4.596393096984613,True
539839,139174,5.0,4.57722410819461,4.60860091399891,True
539921,183866,5.0,4.875747387188575,4.791030267209293,True
539930,107868,5.0,4.9183886853114895,4.892954247777026,True
539977,398175,5.0,4.03567010497949,3.958937480817182,True
539990,36984,5.0,4.986045167267121,5.0,True
540091,354141,4.0,4.646136455418929,4.66798068700772,True
540197,362261,5.0,4.726724994135831,4.7426056305529665,True
540234,337650,5.0,4.586436283510259,4.629278095133871,True
540322,80536,5.0,4.055892926693956,4.099009635334042,True
540346,105726,5.0,4.744303080408014,4.731890452814967,True
540435,211485,5.0,4.6648138736221325,4.644678967226325,True
540475,34154,5.0,4.523265486152338,4.533307645629613,True
540477,230112,4.0,4.870670568560093,4.8132775584009035,True
540492,27520,5.0,4.601425021309405,4.556502810122427,True
540969,39087,5.0,4.889029486683579,4.909661432075704,True
541081,193972,5.0,4.8762852181493175,4.862671429586626,True
541219,51140,5.0,4.517000211820057,4.587966706412081,True
541249,29185,5.0,5.0,4.982063766116369,True
541316,83748,5.0,4.576245132848171,4.635314512478379,True
541422,40362,5.0,4.843301981761051,4.815754051762658,True
541453,120025,5.0,4.831627789796049,4.792952238471834,True
541539,91160,5.0,4.458688100710238,4.558927530218357,True
541554,15385,4.0,4.7938267000727155,4.779141386271898,True
541626,256890,5.0,4.749591504697994,4.744562004961185,True
541649,73503,5.0,4.753948049198562,4.735333718058674,True
541756,76517,5.0,4.099001661146109,4.236424337386677,True
541842,188024,5.0,4.638456906049825,4.662533151418197,True
541846,48532,5.0,4.7416778357036184,4.773820581050616,True
541895,188934,5.0,4.7405870775047205,4.704831185899769,True
541899,348802,4.0,4.906816902443807,4.86565515639875,True
541949,134577,5.0,4.60928005921591,4.6426692127027485,True
541955,294838,5.0,4.797377290067837,4.747157982493685,True
542060,175908,5.0,4.169411837032326,4.345169774366184,True
542159,503657,4.0,4.810863352250083,4.802544645864056,True
542161,298381,5.0,4.831445270371677,4.7746715374962045,True
542204,107281,5.0,4.976492883022692,4.9537224458089995,True
542231,26217,5.0,4.792508344327024,4.792356908482932,True
542270,53508,5.0,4.871346811846923,4.865610763320832,True
542351,115356,4.0,4.451592769085563,4.553161864382969,True
542403,265604,5.0,4.758733441474438,4.726738930554738,True
542437,358474,5.0,4.746432791719777,4.7330433055079055,True
542455,102073,5.0,4.885796721031442,4.8925185880166095,True
542462,98990,5.0,4.738785786437084,4.755889514733183,True
542624,419956,5.0,4.4344367679881325,4.433357672519063,True
542673,128858,5.0,4.820728006964577,4.81198705243803,True
542740,225229,5.0,4.43170633898142,4.498449894287061,True
542848,318998,5.0,4.72007840019593,4.730890788342039,True
542856,13285,5.0,4.8294108170687675,4.8453344772686275,True
542881,66409,5.0,4.8295677317950725,4.7851619603151185,True
542891,116820,5.0,4.763941002332585,4.709532619695799,True
542900,73970,1.0,4.240893299111259,4.31113343265182,True
542928,382102,5.0,4.58705220397048,4.578432705445399,True
543029,119192,5.0,4.579176523169691,4.619086873325755,True
543183,62190,5.0,4.600585937369168,4.615464518174883,True
543262,197810,5.0,4.86162638179794,4.8019716234379635,True
543291,105043,5.0,4.634995980648805,4.611358517365796,True
543335,132546,5.0,4.535291712364994,4.601349865185899,True
543631,60212,5.0,4.089497683408661,4.29461776067145,True
543660,240353,5.0,4.4906358813363045,4.635250893756553,True
543859,101027,5.0,4.849401882623781,4.82728467108622,True
543934,81251,5.0,4.800336041354736,4.798885310894371,True
543953,358851,5.0,4.728601823001527,4.670751648509925,True
543955,81902,2.0,4.725204630000469,4.771169065565979,True
543968,31128,5.0,4.888998513329157,4.94553264863221,True
544000,84180,4.0,4.6573854127521805,4.6589381162968575,True
544026,51140,4.0,4.440596384581219,4.488070617524095,True
544036,32082,5.0,4.835391904698099,4.843360629680121,True
544074,81286,5.0,4.8713052643394406,4.841125980367935,True
544143,11706,5.0,4.564769583069738,4.617242209536752,True
544202,45005,4.0,4.557874967090576,4.558525237871833,True
544210,98035,5.0,4.708705150224358,4.714153151773389,True
544275,36984,5.0,5.0,5.0,True
544373,59633,5.0,5.0,4.975228632838986,True
544438,43781,5.0,4.728088218845836,4.7586288227745195,True
544540,28058,4.0,4.708052360064532,4.714371388571553,True
544557,328472,5.0,4.728415009369625,4.772151576956368,True
544574,36457,3.0,4.653701854448125,4.673165868100677,True
544576,102506,5.0,4.7083412307862185,4.688230149685757,True
544754,64125,4.0,4.510972987382776,4.531399540181005,True
544765,281570,5.0,4.807749909306343,4.7183279972809995,True
544772,96925,4.0,4.618050411126189,4.687819378727111,True
544992,305652,5.0,4.978661831299881,4.921439970138622,True
545002,63689,5.0,4.872258579564773,4.854884318462573,True
545022,31750,2.0,4.747356427964546,4.736884212503736,True
545276,73825,1.0,4.908573873262032,4.931872914100366,True
545339,1106,4.0,4.4812193782187535,4.497022666274766,True
545368,348825,5.0,4.852818442713546,4.787297581955373,True
545375,447455,5.0,4.743718254665212,4.717400117364793,True
545420,41575,5.0,4.7413714316876305,4.736247740217378,True
545483,2708,5.0,4.8625890618988095,4.86836432335446,True
545487,112683,5.0,4.887183288131822,4.877906835090315,True
545507,240531,5.0,4.782693126617466,4.76070052293765,True
545539,176608,5.0,4.609878952116704,4.699071587423339,True
545566,46560,5.0,4.557570274685951,4.561345835564727,True
545652,120068,5.0,4.811769045038926,4.776923748818043,True
545684,334309,5.0,4.762859256367082,4.715682190149206,True
545717,18817,5.0,4.871850321841544,4.873030579863462,True
545777,82925,5.0,4.816218579460816,4.797766786628971,True
545815,84516,5.0,4.796475662711158,4.79998673623542,True
545825,156140,5.0,4.733662650893406,4.698028897344949,True
545911,263983,5.0,4.5601208660118155,4.612255849417519,True
545950,255126,5.0,4.976157052894822,4.822792704919448,True
545970,45940,5.0,3.9314533353858536,3.957021165980129,True
546007,107205,5.0,4.098007661606947,4.327742123904125,True
546010,469332,5.0,4.80749595473546,4.805843945459837,True
546012,105080,5.0,4.827411905329278,4.8078970951003726,True
546021,50022,5.0,4.767935722246154,4.80533248279976,True
546022,154636,5.0,4.90243539305081,4.862816632066498,True
546089,129353,5.0,4.858183545385743,4.842852459575881,True
546216,246602,5.0,4.713077504391069,4.66147013161835,True
546286,2886,5.0,4.843913106246979,4.847328797877624,True
546586,299433,4.0,4.2016917474987725,4.3763269257261435,True
546648,201865,5.0,4.536695296497276,4.599094906530179,True
546848,146558,5.0,4.682281754004863,4.745838829150789,True
546913,90674,5.0,4.887812012889181,4.913158770512388,True
546919,12761,5.0,4.6926841464883,4.714199490091683,True
546982,234208,1.0,4.899570859956207,4.791736431671471,True
546985,98626,5.0,4.838473749922401,4.7763067345815164,True
546992,290378,3.0,4.917621839019645,4.835713734949028,True
547086,27520,1.0,4.58401085703356,4.541528846785622,True
547187,8701,4.0,4.25987879966187,4.447237538914294,True
547251,28148,5.0,4.944713231949582,4.909474527215779,True
547279,107997,5.0,4.908550543373134,4.931231808970971,True
547437,12563,5.0,4.86969279443624,4.832503223573118,True
547498,36641,5.0,4.5734436573263455,4.545628870324452,True
547623,161440,5.0,4.849299903725374,4.769462433895581,True
547639,14445,5.0,4.495786035612392,4.609064505528687,True
547677,228388,5.0,4.814139156004788,4.78733904519998,True
547732,277678,2.0,4.426911979606555,4.412938877604795,True
547740,34881,5.0,4.730901709801009,4.721286549400008,True
547750,19097,5.0,4.575912774082251,4.551575791678786,True
547875,43473,5.0,4.860937710968328,4.805164318864808,True
547985,221118,4.0,4.955922368755622,4.828141337374185,True
548090,34601,5.0,4.281901281648382,4.407235471621163,True
548123,72409,4.0,4.151920866878325,4.2804641499018965,True
548134,223688,5.0,4.490520615102699,4.520930449042954,True
548189,9370,5.0,4.187924404715833,4.334113495985085,True
548324,48331,5.0,4.813267242927256,4.808803980686858,True
548331,72604,5.0,4.8953986363422635,4.895672239585708,True
548406,291711,5.0,4.68460517851751,4.666920351572398,True
548772,28148,5.0,4.918057894057387,4.894841623543272,True
